2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 01:31:06 Epoch 0, Step 210, Loss: 0.019858425483107567, Learning Rate: 0.05
2024-09-22 01:31:11 Epoch 0, Step 220, Loss: 0.014921044930815697, Learning Rate: 0.05
2024-09-22 01:31:17 Epoch 0, Step 230, Loss: 0.015456254594027996, Learning Rate: 0.05
2024-09-22 01:31:22 Epoch 0, Step 240, Loss: 0.015628745779395103, Learning Rate: 0.05
2024-09-22 01:31:27 Epoch 0, Step 250, Loss: 0.014440412633121014, Learning Rate: 0.05
2024-09-22 01:31:33 Epoch 0, Step 260, Loss: 0.014656362123787403, Learning Rate: 0.05
2024-09-22 01:31:38 Epoch 0, Step 270, Loss: 0.014462209306657314, Learning Rate: 0.05
2024-09-22 01:31:43 Epoch 0, Step 280, Loss: 0.012231041677296162, Learning Rate: 0.05
2024-09-22 01:31:49 Epoch 0, Step 290, Loss: 0.012817961163818836, Learning Rate: 0.05
2024-09-22 01:31:54 Epoch 0, Step 300, Loss: 0.013540204614400864, Learning Rate: 0.05
2024-09-22 01:32:00 Epoch 0, Step 310, Loss: 0.014327332377433777, Learning Rate: 0.05
2024-09-22 01:32:05 Epoch 0, Step 320, Loss: 0.014576463960111141, Learning Rate: 0.05
2024-09-22 01:32:10 Epoch 0, Step 330, Loss: 0.013142816722393036, Learning Rate: 0.05
2024-09-22 01:32:16 Epoch 0, Step 340, Loss: 0.01346642430871725, Learning Rate: 0.05
2024-09-22 01:32:21 Epoch 0, Step 350, Loss: 0.013083601370453835, Learning Rate: 0.05
2024-09-22 01:32:27 Epoch 0, Step 360, Loss: 0.011469648219645023, Learning Rate: 0.05
2024-09-22 01:32:32 Epoch 0, Step 370, Loss: 0.015362289734184742, Learning Rate: 0.05
2024-09-22 01:32:37 Epoch 0, Step 380, Loss: 0.01640976406633854, Learning Rate: 0.05
2024-09-22 01:32:43 Epoch 0, Step 390, Loss: 0.011733587831258774, Learning Rate: 0.05
2024-09-22 01:32:48 Epoch 0, Step 400, Loss: 0.014003672637045383, Learning Rate: 0.05
2024-09-22 01:32:54 Epoch 0, Step 410, Loss: 0.01623550057411194, Learning Rate: 0.05
2024-09-22 01:32:59 Epoch 0, Step 420, Loss: 0.012272650375962257, Learning Rate: 0.05
2024-09-22 01:33:04 Epoch 0, Step 430, Loss: 0.011877910234034061, Learning Rate: 0.05
2024-09-22 01:33:10 Epoch 0, Step 440, Loss: 0.012578061781823635, Learning Rate: 0.05
2024-09-22 01:33:15 Epoch 0, Step 450, Loss: 0.01177519652992487, Learning Rate: 0.05
2024-09-22 01:33:21 Epoch 0, Step 460, Loss: 0.01217218954116106, Learning Rate: 0.05
2024-09-22 01:33:26 Epoch 0, Step 470, Loss: 0.013457337394356728, Learning Rate: 0.05
2024-09-22 01:33:31 Epoch 0, Step 480, Loss: 0.010788594372570515, Learning Rate: 0.05
2024-09-22 01:33:37 Epoch 0, Step 490, Loss: 0.012962138280272484, Learning Rate: 0.05
2024-09-22 01:33:42 Epoch 0, Step 500, Loss: 0.014474427327513695, Learning Rate: 0.05
2024-09-22 01:33:48 Epoch 0, Step 510, Loss: 0.01231203693896532, Learning Rate: 0.05
2024-09-22 01:33:53 Epoch 0, Step 520, Loss: 0.012246440164744854, Learning Rate: 0.05
2024-09-22 01:33:58 Epoch 0, Step 530, Loss: 0.014210836961865425, Learning Rate: 0.05
2024-09-22 01:34:04 Epoch 0, Step 540, Loss: 0.013469593599438667, Learning Rate: 0.05
2024-09-22 01:34:09 Epoch 0, Step 550, Loss: 0.009757977910339832, Learning Rate: 0.05
2024-09-22 01:34:15 Epoch 0, Step 560, Loss: 0.013375378213822842, Learning Rate: 0.05
2024-09-22 01:34:20 Epoch 0, Step 570, Loss: 0.010809128172695637, Learning Rate: 0.05
2024-09-22 01:34:25 Epoch 0, Step 580, Loss: 0.009528479538857937, Learning Rate: 0.05
2024-09-22 01:34:31 Epoch 0, Step 590, Loss: 0.010418609715998173, Learning Rate: 0.05
2024-09-22 01:34:36 Epoch 0, Step 600, Loss: 0.011425420641899109, Learning Rate: 0.05
2024-09-22 01:34:42 Epoch 0, Step 610, Loss: 0.01020602136850357, Learning Rate: 0.05
2024-09-22 01:34:47 Epoch 0, Step 620, Loss: 0.0110077615827322, Learning Rate: 0.05
2024-09-22 01:34:52 Epoch 0, Step 630, Loss: 0.012610085308551788, Learning Rate: 0.05
2024-09-22 01:34:58 Epoch 0, Step 640, Loss: 0.013334126211702824, Learning Rate: 0.05
2024-09-22 01:35:03 Epoch 0, Step 650, Loss: 0.01199997216463089, Learning Rate: 0.05
2024-09-22 01:35:09 Epoch 0, Step 660, Loss: 0.01299634575843811, Learning Rate: 0.05
2024-09-22 01:35:14 Epoch 0, Step 670, Loss: 0.009453188627958298, Learning Rate: 0.05
2024-09-22 01:35:19 Epoch 0, Step 680, Loss: 0.009590047411620617, Learning Rate: 0.05
2024-09-22 01:35:25 Epoch 0, Step 690, Loss: 0.013629688881337643, Learning Rate: 0.05
2024-09-22 01:35:30 Epoch 0, Step 700, Loss: 0.013302258215844631, Learning Rate: 0.05
2024-09-22 01:35:36 Epoch 0, Step 710, Loss: 0.010580221191048622, Learning Rate: 0.05
2024-09-22 01:35:41 Epoch 0, Step 720, Loss: 0.01382667850703001, Learning Rate: 0.05
2024-09-22 01:35:46 Epoch 0, Step 730, Loss: 0.012026802636682987, Learning Rate: 0.05
2024-09-22 01:35:52 Epoch 0, Step 740, Loss: 0.011774595826864243, Learning Rate: 0.05
2024-09-22 01:35:57 Epoch 0, Step 750, Loss: 0.01060622837394476, Learning Rate: 0.05
2024-09-22 01:36:03 Epoch 0, Step 760, Loss: 0.010227672755718231, Learning Rate: 0.05
2024-09-22 01:36:08 Epoch 0, Step 770, Loss: 0.012788770720362663, Learning Rate: 0.05
2024-09-22 01:36:13 Epoch 0, Step 780, Loss: 0.013977396301925182, Learning Rate: 0.05
2024-09-22 01:36:19 Epoch 0, Step 790, Loss: 0.010909012518823147, Learning Rate: 0.05
2024-09-22 01:36:24 Epoch 0, Step 800, Loss: 0.010150843299925327, Learning Rate: 0.05
2024-09-22 01:36:30 Epoch 0, Step 810, Loss: 0.01230549905449152, Learning Rate: 0.05
2024-09-22 01:36:35 Epoch 0, Step 820, Loss: 0.010755715891718864, Learning Rate: 0.05
2024-09-22 01:36:40 Epoch 0, Step 830, Loss: 0.010975457727909088, Learning Rate: 0.05
2024-09-22 01:36:46 Epoch 0, Step 840, Loss: 0.009785659611225128, Learning Rate: 0.05
2024-09-22 01:36:51 Epoch 0, Step 850, Loss: 0.012196147814393044, Learning Rate: 0.05
2024-09-22 01:36:56 Epoch 0, Step 860, Loss: 0.013195355422794819, Learning Rate: 0.05
2024-09-22 01:37:02 Epoch 0, Step 870, Loss: 0.00882476195693016, Learning Rate: 0.05
2024-09-22 01:37:07 Epoch 0, Step 880, Loss: 0.011296919547021389, Learning Rate: 0.05
2024-09-22 01:37:13 Epoch 0, Step 890, Loss: 0.011485058814287186, Learning Rate: 0.05
2024-09-22 01:37:18 Epoch 0, Step 900, Loss: 0.01119403075426817, Learning Rate: 0.05
2024-09-22 01:37:23 Epoch 0, Step 910, Loss: 0.010411269962787628, Learning Rate: 0.05
2024-09-22 01:37:29 Epoch 0, Step 920, Loss: 0.01081338431686163, Learning Rate: 0.05
2024-09-22 01:37:34 Epoch 0, Step 930, Loss: 0.01018551830202341, Learning Rate: 0.05
2024-09-22 01:37:40 Epoch 0, Step 940, Loss: 0.012098833918571472, Learning Rate: 0.05
2024-09-22 01:37:45 Epoch 0, Step 950, Loss: 0.008384399116039276, Learning Rate: 0.05
2024-09-22 01:37:50 Epoch 0, Step 960, Loss: 0.0105208745226264, Learning Rate: 0.05
2024-09-22 01:37:56 Epoch 0, Step 970, Loss: 0.00931510515511036, Learning Rate: 0.05
2024-09-22 01:38:01 Epoch 0, Step 980, Loss: 0.009587024338543415, Learning Rate: 0.05
2024-09-22 01:38:07 Epoch 0, Step 990, Loss: 0.011577249504625797, Learning Rate: 0.05
2024-09-22 01:38:12 Epoch 0, Step 1000, Loss: 0.011959950439631939, Learning Rate: 0.05
2024-09-22 01:38:17 Epoch 0, Step 1010, Loss: 0.009978196583688259, Learning Rate: 0.05
2024-09-22 01:38:23 Epoch 0, Step 1020, Loss: 0.008518755435943604, Learning Rate: 0.05
2024-09-22 01:38:28 Epoch 0, Step 1030, Loss: 0.011246742680668831, Learning Rate: 0.05
2024-09-22 01:38:34 Epoch 0, Step 1040, Loss: 0.010200326330959797, Learning Rate: 0.05
2024-09-22 01:38:39 Epoch 0, Step 1050, Loss: 0.009864271618425846, Learning Rate: 0.05
2024-09-22 01:38:44 Epoch 0, Step 1060, Loss: 0.01266032550483942, Learning Rate: 0.05
2024-09-22 01:38:50 Epoch 0, Step 1070, Loss: 0.009847322478890419, Learning Rate: 0.05
2024-09-22 01:38:55 Epoch 0, Step 1080, Loss: 0.008384378626942635, Learning Rate: 0.05
2024-09-22 01:39:01 Epoch 0, Step 1090, Loss: 0.010564359836280346, Learning Rate: 0.05
2024-09-22 01:39:06 Epoch 0, Step 1100, Loss: 0.010058140382170677, Learning Rate: 0.05
2024-09-22 01:39:11 Epoch 0, Step 1110, Loss: 0.008378094993531704, Learning Rate: 0.05
2024-09-22 01:39:17 Epoch 0, Step 1120, Loss: 0.012345675379037857, Learning Rate: 0.05
2024-09-22 01:39:22 Epoch 0, Step 1130, Loss: 0.009869508445262909, Learning Rate: 0.05
2024-09-22 01:39:28 Epoch 0, Step 1140, Loss: 0.011011415161192417, Learning Rate: 0.05
2024-09-22 01:39:33 Epoch 0, Step 1150, Loss: 0.01000279001891613, Learning Rate: 0.05
2024-09-22 01:39:38 Epoch 0, Step 1160, Loss: 0.011330240406095982, Learning Rate: 0.05
2024-09-22 01:39:44 Epoch 0, Step 1170, Loss: 0.010561796836555004, Learning Rate: 0.05
2024-09-22 01:39:49 Epoch 0, Step 1180, Loss: 0.014854328706860542, Learning Rate: 0.05
2024-09-22 01:39:55 Epoch 0, Step 1190, Loss: 0.010723412968218327, Learning Rate: 0.05
2024-09-22 01:40:00 Epoch 0, Step 1200, Loss: 0.01590435393154621, Learning Rate: 0.05
2024-09-22 01:40:05 Epoch 0, Step 1210, Loss: 0.009847752749919891, Learning Rate: 0.05
2024-09-22 01:40:11 Epoch 0, Step 1220, Loss: 0.011801532469689846, Learning Rate: 0.05
2024-09-22 01:40:16 Epoch 0, Step 1230, Loss: 0.010056992992758751, Learning Rate: 0.05
2024-09-22 01:40:22 Epoch 0, Step 1240, Loss: 0.00999664980918169, Learning Rate: 0.05
2024-09-22 01:40:27 Epoch 0, Step 1250, Loss: 0.011598792858421803, Learning Rate: 0.05
2024-09-22 01:40:32 Epoch 0, Step 1260, Loss: 0.008319874294102192, Learning Rate: 0.05
2024-09-22 01:40:38 Epoch 0, Step 1270, Loss: 0.010616800747811794, Learning Rate: 0.05
2024-09-22 01:40:43 Epoch 0, Step 1280, Loss: 0.010367454960942268, Learning Rate: 0.05
2024-09-22 01:40:49 Epoch 0, Step 1290, Loss: 0.009038446471095085, Learning Rate: 0.05
2024-09-22 01:40:54 Epoch 0, Step 1300, Loss: 0.011140738613903522, Learning Rate: 0.05
2024-09-22 01:40:59 Epoch 0, Step 1310, Loss: 0.008980713784694672, Learning Rate: 0.05
2024-09-22 01:41:05 Epoch 0, Step 1320, Loss: 0.010357607156038284, Learning Rate: 0.05
2024-09-22 01:41:10 Epoch 0, Step 1330, Loss: 0.012313991785049438, Learning Rate: 0.05
2024-09-22 01:41:16 Epoch 0, Step 1340, Loss: 0.010022378526628017, Learning Rate: 0.05
2024-09-22 01:41:21 Epoch 0, Step 1350, Loss: 0.00998726300895214, Learning Rate: 0.05
2024-09-22 01:41:26 Epoch 0, Step 1360, Loss: 0.00936216302216053, Learning Rate: 0.05
2024-09-22 01:41:32 Epoch 0, Step 1370, Loss: 0.008714063093066216, Learning Rate: 0.05
2024-09-22 01:41:37 Epoch 0, Step 1380, Loss: 0.008899929001927376, Learning Rate: 0.05
2024-09-22 01:41:43 Epoch 0, Step 1390, Loss: 0.010873437859117985, Learning Rate: 0.05
2024-09-22 01:41:48 Epoch 0, Step 1400, Loss: 0.009397631511092186, Learning Rate: 0.05
2024-09-22 01:41:53 Epoch 0, Step 1410, Loss: 0.009961030445992947, Learning Rate: 0.05
2024-09-22 01:41:59 Epoch 0, Step 1420, Loss: 0.013264229521155357, Learning Rate: 0.05
2024-09-22 01:42:04 Epoch 0, Step 1430, Loss: 0.012114174664020538, Learning Rate: 0.05
2024-09-22 01:42:09 Epoch 0, Step 1440, Loss: 0.00876916665583849, Learning Rate: 0.05
2024-09-22 01:42:15 Epoch 0, Step 1450, Loss: 0.009585503488779068, Learning Rate: 0.05
2024-09-22 01:42:20 Epoch 0, Step 1460, Loss: 0.007973045110702515, Learning Rate: 0.05
2024-09-22 01:42:26 Epoch 0, Step 1470, Loss: 0.009678691625595093, Learning Rate: 0.05
2024-09-22 01:42:31 Epoch 0, Step 1480, Loss: 0.009419484995305538, Learning Rate: 0.05
2024-09-22 01:42:36 Epoch 0, Step 1490, Loss: 0.00825289823114872, Learning Rate: 0.05
2024-09-22 01:42:42 Epoch 0, Step 1500, Loss: 0.010430403985083103, Learning Rate: 0.05
2024-09-22 01:42:47 Epoch 0, Step 1510, Loss: 0.01104968786239624, Learning Rate: 0.05
2024-09-22 01:42:53 Epoch 0, Step 1520, Loss: 0.009121337905526161, Learning Rate: 0.05
2024-09-22 01:42:58 Epoch 0, Step 1530, Loss: 0.009451125748455524, Learning Rate: 0.05
2024-09-22 01:43:03 Epoch 0, Step 1540, Loss: 0.009590285830199718, Learning Rate: 0.05
2024-09-22 01:43:09 Epoch 0, Step 1550, Loss: 0.010213554836809635, Learning Rate: 0.05
2024-09-22 01:43:14 Epoch 0, Step 1560, Loss: 0.008112091571092606, Learning Rate: 0.05
2024-09-22 01:43:20 Epoch 0, Step 1570, Loss: 0.012276065535843372, Learning Rate: 0.05
2024-09-22 01:43:25 Epoch 0, Step 1580, Loss: 0.009650963358581066, Learning Rate: 0.05
2024-09-22 01:43:30 Epoch 0, Step 1590, Loss: 0.0113527225330472, Learning Rate: 0.05
2024-09-22 01:43:36 Epoch 0, Step 1600, Loss: 0.009810367599129677, Learning Rate: 0.05
2024-09-22 01:43:41 Epoch 0, Step 1610, Loss: 0.009368822909891605, Learning Rate: 0.05
2024-09-22 01:43:47 Epoch 0, Step 1620, Loss: 0.011026927269995213, Learning Rate: 0.05
2024-09-22 01:43:52 Epoch 0, Step 1630, Loss: 0.009924834594130516, Learning Rate: 0.05
2024-09-22 01:43:57 Epoch 0, Step 1640, Loss: 0.009291079826653004, Learning Rate: 0.05
2024-09-22 01:44:03 Epoch 0, Step 1650, Loss: 0.01012384332716465, Learning Rate: 0.05
2024-09-22 01:44:08 Epoch 0, Step 1660, Loss: 0.009411775507032871, Learning Rate: 0.05
2024-09-22 01:44:14 Epoch 0, Step 1670, Loss: 0.011091760359704494, Learning Rate: 0.05
2024-09-22 01:44:19 Epoch 0, Step 1680, Loss: 0.019085358828306198, Learning Rate: 0.05
2024-09-22 01:44:24 Epoch 0, Step 1690, Loss: 0.009280668571591377, Learning Rate: 0.05
2024-09-22 01:44:30 Epoch 0, Step 1700, Loss: 0.010209480300545692, Learning Rate: 0.05
2024-09-22 01:44:35 Epoch 0, Step 1710, Loss: 0.009462328627705574, Learning Rate: 0.05
2024-09-22 01:44:41 Epoch 0, Step 1720, Loss: 0.009715395048260689, Learning Rate: 0.05
2024-09-22 01:44:46 Epoch 0, Step 1730, Loss: 0.008412192575633526, Learning Rate: 0.05
2024-09-22 01:44:51 Epoch 0, Step 1740, Loss: 0.012225339189171791, Learning Rate: 0.05
2024-09-22 01:44:57 Epoch 0, Step 1750, Loss: 0.010209762491285801, Learning Rate: 0.05
2024-09-22 01:45:02 Epoch 0, Step 1760, Loss: 0.008283120580017567, Learning Rate: 0.05
2024-09-22 01:45:08 Epoch 0, Step 1770, Loss: 0.012692759744822979, Learning Rate: 0.05
2024-09-22 01:45:13 Epoch 0, Step 1780, Loss: 0.009847084060311317, Learning Rate: 0.05
2024-09-22 01:45:18 Epoch 0, Step 1790, Loss: 0.008426034823060036, Learning Rate: 0.05
2024-09-22 01:45:24 Epoch 0, Step 1800, Loss: 0.008939174935221672, Learning Rate: 0.05
2024-09-22 01:45:29 Epoch 0, Step 1810, Loss: 0.008488981053233147, Learning Rate: 0.05
2024-09-22 01:45:35 Epoch 0, Step 1820, Loss: 0.010323797352612019, Learning Rate: 0.05
2024-09-22 01:45:40 Epoch 0, Step 1830, Loss: 0.009480508975684643, Learning Rate: 0.05
2024-09-22 01:45:45 Epoch 0, Step 1840, Loss: 0.012808302417397499, Learning Rate: 0.05
2024-09-22 01:45:51 Epoch 0, Step 1850, Loss: 0.010846422053873539, Learning Rate: 0.05
2024-09-22 01:45:56 Epoch 0, Step 1860, Loss: 0.008308649994432926, Learning Rate: 0.05
2024-09-22 01:46:02 Epoch 0, Step 1870, Loss: 0.009630587883293629, Learning Rate: 0.05
2024-09-22 01:46:07 Epoch 0, Step 1880, Loss: 0.00822475180029869, Learning Rate: 0.05
2024-09-22 01:46:12 Epoch 0, Step 1890, Loss: 0.011639337986707687, Learning Rate: 0.05
2024-09-22 01:46:18 Epoch 0, Step 1900, Loss: 0.009020641446113586, Learning Rate: 0.05
2024-09-22 01:46:23 Epoch 0, Step 1910, Loss: 0.009085290133953094, Learning Rate: 0.05
2024-09-22 01:46:29 Epoch 0, Step 1920, Loss: 0.008932678028941154, Learning Rate: 0.05
2024-09-22 01:46:34 Epoch 0, Step 1930, Loss: 0.013413782231509686, Learning Rate: 0.05
2024-09-22 01:46:39 Epoch 0, Step 1940, Loss: 0.007383675780147314, Learning Rate: 0.05
2024-09-22 01:46:45 Epoch 0, Step 1950, Loss: 0.009278370067477226, Learning Rate: 0.05
2024-09-22 01:46:50 Epoch 0, Step 1960, Loss: 0.010870767757296562, Learning Rate: 0.05
2024-09-22 01:46:56 Epoch 0, Step 1970, Loss: 0.010454550385475159, Learning Rate: 0.05
2024-09-22 01:47:01 Epoch 0, Step 1980, Loss: 0.010310090146958828, Learning Rate: 0.05
2024-09-22 01:47:06 Epoch 0, Step 1990, Loss: 0.007878863252699375, Learning Rate: 0.05
2024-09-22 01:47:12 Epoch 0, Step 2000, Loss: 0.010319679044187069, Learning Rate: 0.05
2024-09-22 01:47:17 Epoch 0, Step 2010, Loss: 0.009833907708525658, Learning Rate: 0.05
2024-09-22 01:47:22 Epoch 0, Step 2020, Loss: 0.009656853042542934, Learning Rate: 0.05
2024-09-22 01:47:28 Epoch 0, Step 2030, Loss: 0.00864845048636198, Learning Rate: 0.05
2024-09-22 01:47:33 Epoch 0, Step 2040, Loss: 0.009669864550232887, Learning Rate: 0.05
2024-09-22 01:47:39 Epoch 0, Step 2050, Loss: 0.009068319573998451, Learning Rate: 0.05
2024-09-22 01:47:44 Epoch 0, Step 2060, Loss: 0.010642780922353268, Learning Rate: 0.05
2024-09-22 01:47:49 Epoch 0, Step 2070, Loss: 0.008121693506836891, Learning Rate: 0.05
2024-09-22 01:47:55 Epoch 0, Step 2080, Loss: 0.008365089073777199, Learning Rate: 0.05
2024-09-22 01:48:00 Epoch 0, Step 2090, Loss: 0.009566972963511944, Learning Rate: 0.05
2024-09-22 01:48:06 Epoch 0, Step 2100, Loss: 0.011939752846956253, Learning Rate: 0.05
2024-09-22 01:48:11 Epoch 0, Step 2110, Loss: 0.007866734638810158, Learning Rate: 0.05
2024-09-22 01:48:16 Epoch 0, Step 2120, Loss: 0.007672250736504793, Learning Rate: 0.05
2024-09-22 01:48:22 Epoch 0, Step 2130, Loss: 0.00773621303960681, Learning Rate: 0.05
2024-09-22 01:48:27 Epoch 0, Step 2140, Loss: 0.006368386559188366, Learning Rate: 0.05
2024-09-22 01:48:33 Epoch 0, Step 2150, Loss: 0.008808018639683723, Learning Rate: 0.05
2024-09-22 01:48:38 Epoch 0, Step 2160, Loss: 0.007160543464124203, Learning Rate: 0.05
2024-09-22 01:48:43 Epoch 0, Step 2170, Loss: 0.007987037301063538, Learning Rate: 0.05
2024-09-22 01:48:49 Epoch 0, Step 2180, Loss: 0.01023463811725378, Learning Rate: 0.05
2024-09-22 01:48:54 Epoch 0, Step 2190, Loss: 0.008733558468520641, Learning Rate: 0.05
2024-09-22 01:49:00 Epoch 0, Step 2200, Loss: 0.009689470753073692, Learning Rate: 0.05
2024-09-22 01:49:05 Epoch 0, Step 2210, Loss: 0.011907868087291718, Learning Rate: 0.05
2024-09-22 01:49:10 Epoch 0, Step 2220, Loss: 0.007802740670740604, Learning Rate: 0.05
2024-09-22 01:49:16 Epoch 0, Step 2230, Loss: 0.00804139208048582, Learning Rate: 0.05
2024-09-22 01:49:21 Epoch 0, Step 2240, Loss: 0.008898532018065453, Learning Rate: 0.05
2024-09-22 01:49:27 Epoch 0, Step 2250, Loss: 0.00909733958542347, Learning Rate: 0.05
2024-09-22 01:49:32 Epoch 0, Step 2260, Loss: 0.010099872946739197, Learning Rate: 0.05
2024-09-22 01:49:37 Epoch 0, Step 2270, Loss: 0.006827520672231913, Learning Rate: 0.05
2024-09-22 01:49:43 Epoch 0, Step 2280, Loss: 0.007894950918853283, Learning Rate: 0.05
2024-09-22 01:49:48 Epoch 0, Step 2290, Loss: 0.009684090502560139, Learning Rate: 0.05
2024-09-22 01:49:54 Epoch 0, Step 2300, Loss: 0.006585247814655304, Learning Rate: 0.05
2024-09-22 01:49:59 Epoch 0, Step 2310, Loss: 0.007659613620489836, Learning Rate: 0.05
2024-09-22 01:50:04 Epoch 0, Step 2320, Loss: 0.007949759252369404, Learning Rate: 0.05
2024-09-22 01:50:10 Epoch 0, Step 2330, Loss: 0.008977669291198254, Learning Rate: 0.05
2024-09-22 01:50:15 Epoch 0, Step 2340, Loss: 0.007421297952532768, Learning Rate: 0.05
2024-09-22 01:50:21 Epoch 0, Step 2350, Loss: 0.008915172889828682, Learning Rate: 0.05
2024-09-22 01:50:26 Epoch 0, Step 2360, Loss: 0.009284033440053463, Learning Rate: 0.05
2024-09-22 01:50:31 Epoch 0, Step 2370, Loss: 0.007388642523437738, Learning Rate: 0.05
2024-09-22 01:50:37 Epoch 0, Step 2380, Loss: 0.00815318152308464, Learning Rate: 0.05
2024-09-22 01:50:42 Epoch 0, Step 2390, Loss: 0.010396657511591911, Learning Rate: 0.05
2024-09-22 01:50:48 Epoch 0, Step 2400, Loss: 0.008508357219398022, Learning Rate: 0.05
2024-09-22 01:50:53 Epoch 0, Step 2410, Loss: 0.00932657066732645, Learning Rate: 0.05
2024-09-22 01:50:58 Epoch 0, Step 2420, Loss: 0.008102192543447018, Learning Rate: 0.05
2024-09-22 01:51:04 Epoch 0, Step 2430, Loss: 0.008946923539042473, Learning Rate: 0.05
2024-09-22 01:51:09 Epoch 0, Step 2440, Loss: 0.007333364337682724, Learning Rate: 0.05
2024-09-22 01:51:15 Epoch 0, Step 2450, Loss: 0.009580396115779877, Learning Rate: 0.05
2024-09-22 01:51:20 Epoch 0, Step 2460, Loss: 0.008074065670371056, Learning Rate: 0.05
2024-09-22 01:51:25 Epoch 0, Step 2470, Loss: 0.009259188547730446, Learning Rate: 0.05
2024-09-22 01:51:31 Epoch 0, Step 2480, Loss: 0.008387911133468151, Learning Rate: 0.05
2024-09-22 01:51:36 Epoch 0, Step 2490, Loss: 0.008964624255895615, Learning Rate: 0.05
2024-09-22 01:51:42 Epoch 0, Step 2500, Loss: 0.009905891492962837, Learning Rate: 0.05
2024-09-22 01:51:47 Epoch 0, Step 2510, Loss: 0.009611329063773155, Learning Rate: 0.05
2024-09-22 01:51:52 Epoch 0, Step 2520, Loss: 0.009535425342619419, Learning Rate: 0.05
2024-09-22 01:51:58 Epoch 0, Step 2530, Loss: 0.01045779325067997, Learning Rate: 0.05
2024-09-22 01:52:03 Epoch 0, Step 2540, Loss: 0.010488957166671753, Learning Rate: 0.05
2024-09-22 01:52:09 Epoch 0, Step 2550, Loss: 0.008241869509220123, Learning Rate: 0.05
2024-09-22 01:52:14 Epoch 0, Step 2560, Loss: 0.012906811200082302, Learning Rate: 0.05
2024-09-22 01:52:19 Epoch 0, Step 2570, Loss: 0.00898681115359068, Learning Rate: 0.05
2024-09-22 01:52:25 Epoch 0, Step 2580, Loss: 0.008085538633167744, Learning Rate: 0.05
2024-09-22 01:52:30 Epoch 0, Step 2590, Loss: 0.011564238928258419, Learning Rate: 0.05
2024-09-22 01:52:35 Epoch 0, Step 2600, Loss: 0.009046664461493492, Learning Rate: 0.05
2024-09-22 01:52:41 Epoch 0, Step 2610, Loss: 0.008058707229793072, Learning Rate: 0.05
2024-09-22 01:52:46 Epoch 0, Step 2620, Loss: 0.011570562608540058, Learning Rate: 0.05
2024-09-22 01:52:52 Epoch 0, Step 2630, Loss: 0.007160621229559183, Learning Rate: 0.05
2024-09-22 01:52:57 Epoch 0, Step 2640, Loss: 0.006624068133533001, Learning Rate: 0.05
2024-09-22 01:53:02 Epoch 0, Step 2650, Loss: 0.007934263907372952, Learning Rate: 0.05
2024-09-22 01:53:08 Epoch 0, Step 2660, Loss: 0.008569221943616867, Learning Rate: 0.05
2024-09-22 01:53:13 Epoch 0, Step 2670, Loss: 0.008608773350715637, Learning Rate: 0.05
2024-09-22 01:53:19 Epoch 0, Step 2680, Loss: 0.007894267328083515, Learning Rate: 0.05
2024-09-22 01:53:24 Epoch 0, Step 2690, Loss: 0.00879447441548109, Learning Rate: 0.05
