2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 03:11:23 Epoch 0, Step 330, Loss: 0.014940065331757069, Learning Rate: 0.05
2024-09-20 03:11:28 Epoch 0, Step 340, Loss: 0.013430342078208923, Learning Rate: 0.05
2024-09-20 03:11:34 Epoch 0, Step 350, Loss: 0.0149479815736413, Learning Rate: 0.05
2024-09-20 03:11:39 Epoch 0, Step 360, Loss: 0.018004750832915306, Learning Rate: 0.05
2024-09-20 03:11:45 Epoch 0, Step 370, Loss: 0.009604562073946, Learning Rate: 0.05
2024-09-20 03:11:50 Epoch 0, Step 380, Loss: 0.010779736563563347, Learning Rate: 0.05
2024-09-20 03:11:55 Epoch 0, Step 390, Loss: 0.012335182167589664, Learning Rate: 0.05
2024-09-20 03:12:01 Epoch 0, Step 400, Loss: 0.011706827208399773, Learning Rate: 0.05
2024-09-20 03:12:06 Epoch 0, Step 410, Loss: 0.013202374801039696, Learning Rate: 0.05
2024-09-20 03:12:12 Epoch 0, Step 420, Loss: 0.012805628590285778, Learning Rate: 0.05
2024-09-20 03:12:17 Epoch 0, Step 430, Loss: 0.012940573506057262, Learning Rate: 0.05
2024-09-20 03:12:22 Epoch 0, Step 440, Loss: 0.017638199031352997, Learning Rate: 0.05
2024-09-20 03:12:28 Epoch 0, Step 450, Loss: 0.016389325261116028, Learning Rate: 0.05
2024-09-20 03:12:33 Epoch 0, Step 460, Loss: 0.014497143216431141, Learning Rate: 0.05
2024-09-20 03:12:39 Epoch 0, Step 470, Loss: 0.013067218475043774, Learning Rate: 0.05
2024-09-20 03:12:44 Epoch 0, Step 480, Loss: 0.01109296828508377, Learning Rate: 0.05
2024-09-20 03:12:49 Epoch 0, Step 490, Loss: 0.012776393443346024, Learning Rate: 0.05
2024-09-20 03:12:55 Epoch 0, Step 500, Loss: 0.013082234188914299, Learning Rate: 0.05
2024-09-20 03:13:00 Epoch 0, Step 510, Loss: 0.011951503343880177, Learning Rate: 0.05
2024-09-20 03:13:06 Epoch 0, Step 520, Loss: 0.012793732807040215, Learning Rate: 0.05
2024-09-20 03:13:11 Epoch 0, Step 530, Loss: 0.011677222326397896, Learning Rate: 0.05
2024-09-20 03:13:16 Epoch 0, Step 540, Loss: 0.013140988536179066, Learning Rate: 0.05
2024-09-20 03:13:22 Epoch 0, Step 550, Loss: 0.014081909321248531, Learning Rate: 0.05
2024-09-20 03:13:27 Epoch 0, Step 560, Loss: 0.014087063260376453, Learning Rate: 0.05
2024-09-20 03:13:33 Epoch 0, Step 570, Loss: 0.010954775847494602, Learning Rate: 0.05
2024-09-20 03:13:38 Epoch 0, Step 580, Loss: 0.013043314218521118, Learning Rate: 0.05
2024-09-20 03:13:44 Epoch 0, Step 590, Loss: 0.012031437829136848, Learning Rate: 0.05
2024-09-20 03:13:49 Epoch 0, Step 600, Loss: 0.011300216428935528, Learning Rate: 0.05
2024-09-20 03:13:54 Epoch 0, Step 610, Loss: 0.012411430478096008, Learning Rate: 0.05
2024-09-20 03:14:00 Epoch 0, Step 620, Loss: 0.010054508224129677, Learning Rate: 0.05
2024-09-20 03:14:05 Epoch 0, Step 630, Loss: 0.013560986146330833, Learning Rate: 0.05
2024-09-20 03:14:11 Epoch 0, Step 640, Loss: 0.01037036906927824, Learning Rate: 0.05
2024-09-20 03:14:16 Epoch 0, Step 650, Loss: 0.015032678842544556, Learning Rate: 0.05
2024-09-20 03:14:21 Epoch 0, Step 660, Loss: 0.014455318450927734, Learning Rate: 0.05
2024-09-20 03:14:27 Epoch 0, Step 670, Loss: 0.01163650956004858, Learning Rate: 0.05
2024-09-20 03:14:32 Epoch 0, Step 680, Loss: 0.010752319358289242, Learning Rate: 0.05
2024-09-20 03:14:38 Epoch 0, Step 690, Loss: 0.008696573786437511, Learning Rate: 0.05
2024-09-20 03:14:43 Epoch 0, Step 700, Loss: 0.010309464298188686, Learning Rate: 0.05
2024-09-20 03:14:48 Epoch 0, Step 710, Loss: 0.011667655780911446, Learning Rate: 0.05
2024-09-20 03:14:54 Epoch 0, Step 720, Loss: 0.013377182185649872, Learning Rate: 0.05
2024-09-20 03:14:59 Epoch 0, Step 730, Loss: 0.013907695189118385, Learning Rate: 0.05
2024-09-20 03:15:05 Epoch 0, Step 740, Loss: 0.010333018377423286, Learning Rate: 0.05
2024-09-20 03:15:10 Epoch 0, Step 750, Loss: 0.008915768936276436, Learning Rate: 0.05
2024-09-20 03:15:15 Epoch 0, Step 760, Loss: 0.009522226639091969, Learning Rate: 0.05
2024-09-20 03:15:21 Epoch 0, Step 770, Loss: 0.00987884309142828, Learning Rate: 0.05
2024-09-20 03:15:26 Epoch 0, Step 780, Loss: 0.009506437927484512, Learning Rate: 0.05
2024-09-20 03:15:32 Epoch 0, Step 790, Loss: 0.00995856523513794, Learning Rate: 0.05
2024-09-20 03:15:37 Epoch 0, Step 800, Loss: 0.00948423333466053, Learning Rate: 0.05
2024-09-20 03:15:42 Epoch 0, Step 810, Loss: 0.009479238651692867, Learning Rate: 0.05
2024-09-20 03:15:48 Epoch 0, Step 820, Loss: 0.011755122803151608, Learning Rate: 0.05
2024-09-20 03:15:53 Epoch 0, Step 830, Loss: 0.012784984894096851, Learning Rate: 0.05
2024-09-20 03:15:59 Epoch 0, Step 840, Loss: 0.009510504081845284, Learning Rate: 0.05
2024-09-20 03:16:04 Epoch 0, Step 850, Loss: 0.009630465880036354, Learning Rate: 0.05
2024-09-20 03:16:09 Epoch 0, Step 860, Loss: 0.008285990916192532, Learning Rate: 0.05
2024-09-20 03:16:15 Epoch 0, Step 870, Loss: 0.013603809289634228, Learning Rate: 0.05
2024-09-20 03:16:20 Epoch 0, Step 880, Loss: 0.008387496694922447, Learning Rate: 0.05
2024-09-20 03:16:26 Epoch 0, Step 890, Loss: 0.00986001081764698, Learning Rate: 0.05
2024-09-20 03:16:31 Epoch 0, Step 900, Loss: 0.009821124374866486, Learning Rate: 0.05
2024-09-20 03:16:36 Epoch 0, Step 910, Loss: 0.01278723031282425, Learning Rate: 0.05
2024-09-20 03:16:42 Epoch 0, Step 920, Loss: 0.010064415633678436, Learning Rate: 0.05
2024-09-20 03:16:47 Epoch 0, Step 930, Loss: 0.012408455833792686, Learning Rate: 0.05
2024-09-20 03:16:53 Epoch 0, Step 940, Loss: 0.00947527028620243, Learning Rate: 0.05
2024-09-20 03:16:58 Epoch 0, Step 950, Loss: 0.00906718522310257, Learning Rate: 0.05
2024-09-20 03:17:02 Epoch 1, Step 0, Loss: 0.009571511298418045, Learning Rate: 0.04998766400914329
2024-09-20 03:17:08 Epoch 1, Step 10, Loss: 0.009951316751539707, Learning Rate: 0.04998766400914329
2024-09-20 03:17:13 Epoch 1, Step 20, Loss: 0.009718820452690125, Learning Rate: 0.04998766400914329
2024-09-20 03:17:19 Epoch 1, Step 30, Loss: 0.010574028827250004, Learning Rate: 0.04998766400914329
2024-09-20 03:17:24 Epoch 1, Step 40, Loss: 0.008584425784647465, Learning Rate: 0.04998766400914329
2024-09-20 03:17:29 Epoch 1, Step 50, Loss: 0.00929072592407465, Learning Rate: 0.04998766400914329
2024-09-20 03:17:35 Epoch 1, Step 60, Loss: 0.010939081199467182, Learning Rate: 0.04998766400914329
2024-09-20 03:17:40 Epoch 1, Step 70, Loss: 0.010338273830711842, Learning Rate: 0.04998766400914329
2024-09-20 03:17:46 Epoch 1, Step 80, Loss: 0.010821036994457245, Learning Rate: 0.04998766400914329
2024-09-20 03:17:51 Epoch 1, Step 90, Loss: 0.00987128634005785, Learning Rate: 0.04998766400914329
2024-09-20 03:17:56 Epoch 1, Step 100, Loss: 0.008215541020035744, Learning Rate: 0.04998766400914329
2024-09-20 03:18:02 Epoch 1, Step 110, Loss: 0.009051754139363766, Learning Rate: 0.04998766400914329
2024-09-20 03:18:07 Epoch 1, Step 120, Loss: 0.01301210280507803, Learning Rate: 0.04998766400914329
2024-09-20 03:18:13 Epoch 1, Step 130, Loss: 0.01023292075842619, Learning Rate: 0.04998766400914329
2024-09-20 03:18:18 Epoch 1, Step 140, Loss: 0.008545051328837872, Learning Rate: 0.04998766400914329
2024-09-20 03:18:23 Epoch 1, Step 150, Loss: 0.009798100218176842, Learning Rate: 0.04998766400914329
2024-09-20 03:18:29 Epoch 1, Step 160, Loss: 0.010975779965519905, Learning Rate: 0.04998766400914329
2024-09-20 03:18:34 Epoch 1, Step 170, Loss: 0.010944496840238571, Learning Rate: 0.04998766400914329
2024-09-20 03:18:40 Epoch 1, Step 180, Loss: 0.010188158601522446, Learning Rate: 0.04998766400914329
2024-09-20 03:18:45 Epoch 1, Step 190, Loss: 0.007216809317469597, Learning Rate: 0.04998766400914329
2024-09-20 03:18:50 Epoch 1, Step 200, Loss: 0.009157360531389713, Learning Rate: 0.04998766400914329
2024-09-20 03:18:56 Epoch 1, Step 210, Loss: 0.011617712676525116, Learning Rate: 0.04998766400914329
2024-09-20 03:19:01 Epoch 1, Step 220, Loss: 0.0075318473391234875, Learning Rate: 0.04998766400914329
2024-09-20 03:19:07 Epoch 1, Step 230, Loss: 0.012476146221160889, Learning Rate: 0.04998766400914329
2024-09-20 03:19:12 Epoch 1, Step 240, Loss: 0.010114864446222782, Learning Rate: 0.04998766400914329
2024-09-20 03:19:17 Epoch 1, Step 250, Loss: 0.009904555976390839, Learning Rate: 0.04998766400914329
2024-09-20 03:19:23 Epoch 1, Step 260, Loss: 0.012279963120818138, Learning Rate: 0.04998766400914329
2024-09-20 03:19:28 Epoch 1, Step 270, Loss: 0.009746510535478592, Learning Rate: 0.04998766400914329
2024-09-20 03:19:34 Epoch 1, Step 280, Loss: 0.011154376901686192, Learning Rate: 0.04998766400914329
2024-09-20 03:19:39 Epoch 1, Step 290, Loss: 0.009890993125736713, Learning Rate: 0.04998766400914329
2024-09-20 03:19:44 Epoch 1, Step 300, Loss: 0.008564356714487076, Learning Rate: 0.04998766400914329
2024-09-20 03:19:50 Epoch 1, Step 310, Loss: 0.008413205854594707, Learning Rate: 0.04998766400914329
2024-09-20 03:19:55 Epoch 1, Step 320, Loss: 0.010934373363852501, Learning Rate: 0.04998766400914329
2024-09-20 03:20:01 Epoch 1, Step 330, Loss: 0.009600491262972355, Learning Rate: 0.04998766400914329
2024-09-20 03:20:06 Epoch 1, Step 340, Loss: 0.009607494808733463, Learning Rate: 0.04998766400914329
2024-09-20 03:20:11 Epoch 1, Step 350, Loss: 0.009895813651382923, Learning Rate: 0.04998766400914329
2024-09-20 03:20:17 Epoch 1, Step 360, Loss: 0.008046065457165241, Learning Rate: 0.04998766400914329
2024-09-20 03:20:22 Epoch 1, Step 370, Loss: 0.010393987409770489, Learning Rate: 0.04998766400914329
2024-09-20 03:20:28 Epoch 1, Step 380, Loss: 0.00913320668041706, Learning Rate: 0.04998766400914329
2024-09-20 03:20:33 Epoch 1, Step 390, Loss: 0.010497381910681725, Learning Rate: 0.04998766400914329
2024-09-20 03:20:38 Epoch 1, Step 400, Loss: 0.010095998644828796, Learning Rate: 0.04998766400914329
2024-09-20 03:20:44 Epoch 1, Step 410, Loss: 0.008687363006174564, Learning Rate: 0.04998766400914329
2024-09-20 03:20:49 Epoch 1, Step 420, Loss: 0.008570465259253979, Learning Rate: 0.04998766400914329
2024-09-20 03:20:55 Epoch 1, Step 430, Loss: 0.009753176011145115, Learning Rate: 0.04998766400914329
2024-09-20 03:21:00 Epoch 1, Step 440, Loss: 0.011235011741518974, Learning Rate: 0.04998766400914329
2024-09-20 03:21:05 Epoch 1, Step 450, Loss: 0.006317369639873505, Learning Rate: 0.04998766400914329
2024-09-20 03:21:11 Epoch 1, Step 460, Loss: 0.009450355544686317, Learning Rate: 0.04998766400914329
2024-09-20 03:21:16 Epoch 1, Step 470, Loss: 0.006814147811383009, Learning Rate: 0.04998766400914329
2024-09-20 03:21:22 Epoch 1, Step 480, Loss: 0.008738229982554913, Learning Rate: 0.04998766400914329
2024-09-20 03:21:27 Epoch 1, Step 490, Loss: 0.010467047803103924, Learning Rate: 0.04998766400914329
2024-09-20 03:21:32 Epoch 1, Step 500, Loss: 0.011243601329624653, Learning Rate: 0.04998766400914329
2024-09-20 03:21:38 Epoch 1, Step 510, Loss: 0.006891531869769096, Learning Rate: 0.04998766400914329
2024-09-20 03:21:43 Epoch 1, Step 520, Loss: 0.008369590155780315, Learning Rate: 0.04998766400914329
2024-09-20 03:21:49 Epoch 1, Step 530, Loss: 0.008972808718681335, Learning Rate: 0.04998766400914329
2024-09-20 03:21:54 Epoch 1, Step 540, Loss: 0.00963347963988781, Learning Rate: 0.04998766400914329
2024-09-20 03:22:00 Epoch 1, Step 550, Loss: 0.01030624657869339, Learning Rate: 0.04998766400914329
2024-09-20 03:22:05 Epoch 1, Step 560, Loss: 0.017643598839640617, Learning Rate: 0.04998766400914329
2024-09-20 03:22:10 Epoch 1, Step 570, Loss: 0.009294974617660046, Learning Rate: 0.04998766400914329
2024-09-20 03:22:16 Epoch 1, Step 580, Loss: 0.009524829685688019, Learning Rate: 0.04998766400914329
2024-09-20 03:22:21 Epoch 1, Step 590, Loss: 0.00938273873180151, Learning Rate: 0.04998766400914329
2024-09-20 03:22:27 Epoch 1, Step 600, Loss: 0.008612748235464096, Learning Rate: 0.04998766400914329
2024-09-20 03:22:32 Epoch 1, Step 610, Loss: 0.008407496847212315, Learning Rate: 0.04998766400914329
2024-09-20 03:22:37 Epoch 1, Step 620, Loss: 0.008898899890482426, Learning Rate: 0.04998766400914329
2024-09-20 03:22:43 Epoch 1, Step 630, Loss: 0.008923509158194065, Learning Rate: 0.04998766400914329
2024-09-20 03:22:48 Epoch 1, Step 640, Loss: 0.00943081732839346, Learning Rate: 0.04998766400914329
2024-09-20 03:22:54 Epoch 1, Step 650, Loss: 0.008380653336644173, Learning Rate: 0.04998766400914329
2024-09-20 03:22:59 Epoch 1, Step 660, Loss: 0.008524833247065544, Learning Rate: 0.04998766400914329
2024-09-20 03:23:04 Epoch 1, Step 670, Loss: 0.008772804401814938, Learning Rate: 0.04998766400914329
2024-09-20 03:23:10 Epoch 1, Step 680, Loss: 0.010041729547083378, Learning Rate: 0.04998766400914329
2024-09-20 03:23:15 Epoch 1, Step 690, Loss: 0.0065322681330144405, Learning Rate: 0.04998766400914329
2024-09-20 03:23:21 Epoch 1, Step 700, Loss: 0.007724053226411343, Learning Rate: 0.04998766400914329
2024-09-20 03:23:26 Epoch 1, Step 710, Loss: 0.007632494438439608, Learning Rate: 0.04998766400914329
2024-09-20 03:23:31 Epoch 1, Step 720, Loss: 0.006405899301171303, Learning Rate: 0.04998766400914329
2024-09-20 03:23:37 Epoch 1, Step 730, Loss: 0.009125190787017345, Learning Rate: 0.04998766400914329
2024-09-20 03:23:42 Epoch 1, Step 740, Loss: 0.006580795627087355, Learning Rate: 0.04998766400914329
2024-09-20 03:23:48 Epoch 1, Step 750, Loss: 0.01079263910651207, Learning Rate: 0.04998766400914329
2024-09-20 03:23:53 Epoch 1, Step 760, Loss: 0.011124469339847565, Learning Rate: 0.04998766400914329
2024-09-20 03:23:58 Epoch 1, Step 770, Loss: 0.00813300907611847, Learning Rate: 0.04998766400914329
2024-09-20 03:24:04 Epoch 1, Step 780, Loss: 0.008528525941073895, Learning Rate: 0.04998766400914329
2024-09-20 03:24:09 Epoch 1, Step 790, Loss: 0.00938455294817686, Learning Rate: 0.04998766400914329
2024-09-20 03:24:15 Epoch 1, Step 800, Loss: 0.007639691699296236, Learning Rate: 0.04998766400914329
2024-09-20 03:24:20 Epoch 1, Step 810, Loss: 0.008306868374347687, Learning Rate: 0.04998766400914329
2024-09-20 03:24:25 Epoch 1, Step 820, Loss: 0.008272074162960052, Learning Rate: 0.04998766400914329
2024-09-20 03:24:31 Epoch 1, Step 830, Loss: 0.007871846668422222, Learning Rate: 0.04998766400914329
2024-09-20 03:24:36 Epoch 1, Step 840, Loss: 0.010773011483252048, Learning Rate: 0.04998766400914329
2024-09-20 03:24:42 Epoch 1, Step 850, Loss: 0.008566964417696, Learning Rate: 0.04998766400914329
2024-09-20 03:24:47 Epoch 1, Step 860, Loss: 0.008911404758691788, Learning Rate: 0.04998766400914329
2024-09-20 03:24:52 Epoch 1, Step 870, Loss: 0.00865430198609829, Learning Rate: 0.04998766400914329
2024-09-20 03:24:58 Epoch 1, Step 880, Loss: 0.008921762928366661, Learning Rate: 0.04998766400914329
2024-09-20 03:25:03 Epoch 1, Step 890, Loss: 0.007720952853560448, Learning Rate: 0.04998766400914329
2024-09-20 03:25:09 Epoch 1, Step 900, Loss: 0.007685545831918716, Learning Rate: 0.04998766400914329
2024-09-20 03:25:14 Epoch 1, Step 910, Loss: 0.007658745627850294, Learning Rate: 0.04998766400914329
2024-09-20 03:25:19 Epoch 1, Step 920, Loss: 0.0074671730399131775, Learning Rate: 0.04998766400914329
2024-09-20 03:25:25 Epoch 1, Step 930, Loss: 0.0066222031600773335, Learning Rate: 0.04998766400914329
2024-09-20 03:25:30 Epoch 1, Step 940, Loss: 0.010710627771914005, Learning Rate: 0.04998766400914329
2024-09-20 03:25:36 Epoch 1, Step 950, Loss: 0.0075542982667684555, Learning Rate: 0.04998766400914329
2024-09-20 03:25:40 Epoch 2, Step 0, Loss: 0.00805407203733921, Learning Rate: 0.04995066821070679
2024-09-20 03:25:45 Epoch 2, Step 10, Loss: 0.00707367155700922, Learning Rate: 0.04995066821070679
2024-09-20 03:25:51 Epoch 2, Step 20, Loss: 0.009594128467142582, Learning Rate: 0.04995066821070679
2024-09-20 03:25:56 Epoch 2, Step 30, Loss: 0.009496618993580341, Learning Rate: 0.04995066821070679
2024-09-20 03:26:01 Epoch 2, Step 40, Loss: 0.008880048990249634, Learning Rate: 0.04995066821070679
2024-09-20 03:26:07 Epoch 2, Step 50, Loss: 0.008320484310388565, Learning Rate: 0.04995066821070679
2024-09-20 03:26:12 Epoch 2, Step 60, Loss: 0.007680309005081654, Learning Rate: 0.04995066821070679
2024-09-20 03:26:18 Epoch 2, Step 70, Loss: 0.009458266198635101, Learning Rate: 0.04995066821070679
2024-09-20 03:26:23 Epoch 2, Step 80, Loss: 0.008599847555160522, Learning Rate: 0.04995066821070679
2024-09-20 03:26:28 Epoch 2, Step 90, Loss: 0.008322709240019321, Learning Rate: 0.04995066821070679
2024-09-20 03:26:34 Epoch 2, Step 100, Loss: 0.00781757477670908, Learning Rate: 0.04995066821070679
2024-09-20 03:26:39 Epoch 2, Step 110, Loss: 0.008127584122121334, Learning Rate: 0.04995066821070679
2024-09-20 03:26:45 Epoch 2, Step 120, Loss: 0.008232771418988705, Learning Rate: 0.04995066821070679
2024-09-20 03:26:50 Epoch 2, Step 130, Loss: 0.008901492692530155, Learning Rate: 0.04995066821070679
2024-09-20 03:26:55 Epoch 2, Step 140, Loss: 0.009949389845132828, Learning Rate: 0.04995066821070679
2024-09-20 03:27:01 Epoch 2, Step 150, Loss: 0.00862495694309473, Learning Rate: 0.04995066821070679
2024-09-20 03:27:06 Epoch 2, Step 160, Loss: 0.00891005527228117, Learning Rate: 0.04995066821070679
2024-09-20 03:27:12 Epoch 2, Step 170, Loss: 0.0075704967603087425, Learning Rate: 0.04995066821070679
2024-09-20 03:27:17 Epoch 2, Step 180, Loss: 0.010346670635044575, Learning Rate: 0.04995066821070679
2024-09-20 03:27:22 Epoch 2, Step 190, Loss: 0.012355170212686062, Learning Rate: 0.04995066821070679
2024-09-20 03:27:28 Epoch 2, Step 200, Loss: 0.008751747198402882, Learning Rate: 0.04995066821070679
2024-09-20 03:27:33 Epoch 2, Step 210, Loss: 0.00803911592811346, Learning Rate: 0.04995066821070679
2024-09-20 03:27:39 Epoch 2, Step 220, Loss: 0.00855167768895626, Learning Rate: 0.04995066821070679
2024-09-20 03:27:44 Epoch 2, Step 230, Loss: 0.006702416576445103, Learning Rate: 0.04995066821070679
2024-09-20 03:27:49 Epoch 2, Step 240, Loss: 0.007047056220471859, Learning Rate: 0.04995066821070679
2024-09-20 03:27:55 Epoch 2, Step 250, Loss: 0.007908806204795837, Learning Rate: 0.04995066821070679
2024-09-20 03:28:00 Epoch 2, Step 260, Loss: 0.0077711851336061954, Learning Rate: 0.04995066821070679
2024-09-20 03:28:06 Epoch 2, Step 270, Loss: 0.009063521400094032, Learning Rate: 0.04995066821070679
2024-09-20 03:28:11 Epoch 2, Step 280, Loss: 0.007603124715387821, Learning Rate: 0.04995066821070679
2024-09-20 03:28:16 Epoch 2, Step 290, Loss: 0.0070906816981732845, Learning Rate: 0.04995066821070679
2024-09-20 03:28:22 Epoch 2, Step 300, Loss: 0.008087827824056149, Learning Rate: 0.04995066821070679
2024-09-20 03:28:27 Epoch 2, Step 310, Loss: 0.0073392391204833984, Learning Rate: 0.04995066821070679
2024-09-20 03:28:33 Epoch 2, Step 320, Loss: 0.006940352730453014, Learning Rate: 0.04995066821070679
2024-09-20 03:28:38 Epoch 2, Step 330, Loss: 0.008277029730379581, Learning Rate: 0.04995066821070679
2024-09-20 03:28:44 Epoch 2, Step 340, Loss: 0.007075611501932144, Learning Rate: 0.04995066821070679
2024-09-20 03:28:49 Epoch 2, Step 350, Loss: 0.007218759506940842, Learning Rate: 0.04995066821070679
2024-09-20 03:28:54 Epoch 2, Step 360, Loss: 0.007586115039885044, Learning Rate: 0.04995066821070679
2024-09-20 03:29:00 Epoch 2, Step 370, Loss: 0.004853759426623583, Learning Rate: 0.04995066821070679
2024-09-20 03:29:05 Epoch 2, Step 380, Loss: 0.007415863685309887, Learning Rate: 0.04995066821070679
2024-09-20 03:29:11 Epoch 2, Step 390, Loss: 0.006216080859303474, Learning Rate: 0.04995066821070679
2024-09-20 03:29:16 Epoch 2, Step 400, Loss: 0.007544173393398523, Learning Rate: 0.04995066821070679
2024-09-20 03:29:21 Epoch 2, Step 410, Loss: 0.006266773212701082, Learning Rate: 0.04995066821070679
2024-09-20 03:29:27 Epoch 2, Step 420, Loss: 0.006424598395824432, Learning Rate: 0.04995066821070679
2024-09-20 03:29:32 Epoch 2, Step 430, Loss: 0.006387427449226379, Learning Rate: 0.04995066821070679
2024-09-20 03:29:38 Epoch 2, Step 440, Loss: 0.006780942901968956, Learning Rate: 0.04995066821070679
2024-09-20 03:29:43 Epoch 2, Step 450, Loss: 0.010407569818198681, Learning Rate: 0.04995066821070679
2024-09-20 03:29:48 Epoch 2, Step 460, Loss: 0.008977727964520454, Learning Rate: 0.04995066821070679
2024-09-20 03:29:54 Epoch 2, Step 470, Loss: 0.009651792235672474, Learning Rate: 0.04995066821070679
2024-09-20 03:29:59 Epoch 2, Step 480, Loss: 0.007839198224246502, Learning Rate: 0.04995066821070679
2024-09-20 03:30:05 Epoch 2, Step 490, Loss: 0.006233015563338995, Learning Rate: 0.04995066821070679
2024-09-20 03:30:10 Epoch 2, Step 500, Loss: 0.00657304935157299, Learning Rate: 0.04995066821070679
2024-09-20 03:30:15 Epoch 2, Step 510, Loss: 0.007099078502506018, Learning Rate: 0.04995066821070679
2024-09-20 03:30:21 Epoch 2, Step 520, Loss: 0.006894946563988924, Learning Rate: 0.04995066821070679
2024-09-20 03:30:26 Epoch 2, Step 530, Loss: 0.006941108964383602, Learning Rate: 0.04995066821070679
2024-09-20 03:30:32 Epoch 2, Step 540, Loss: 0.007017622701823711, Learning Rate: 0.04995066821070679
2024-09-20 03:30:37 Epoch 2, Step 550, Loss: 0.008390569128096104, Learning Rate: 0.04995066821070679
2024-09-20 03:30:42 Epoch 2, Step 560, Loss: 0.007497492246329784, Learning Rate: 0.04995066821070679
2024-09-20 03:30:48 Epoch 2, Step 570, Loss: 0.008155171759426594, Learning Rate: 0.04995066821070679
2024-09-20 03:30:53 Epoch 2, Step 580, Loss: 0.007827811874449253, Learning Rate: 0.04995066821070679
2024-09-20 03:30:59 Epoch 2, Step 590, Loss: 0.006721938494592905, Learning Rate: 0.04995066821070679
2024-09-20 03:31:04 Epoch 2, Step 600, Loss: 0.008893446065485477, Learning Rate: 0.04995066821070679
2024-09-20 03:31:09 Epoch 2, Step 610, Loss: 0.007602629251778126, Learning Rate: 0.04995066821070679
2024-09-20 03:31:15 Epoch 2, Step 620, Loss: 0.007474858779460192, Learning Rate: 0.04995066821070679
2024-09-20 03:31:20 Epoch 2, Step 630, Loss: 0.0064246379770338535, Learning Rate: 0.04995066821070679
2024-09-20 03:31:26 Epoch 2, Step 640, Loss: 0.007171934936195612, Learning Rate: 0.04995066821070679
