2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 03:18:28 Epoch 0, Step 1010, Loss: 0.002100172219797969, Learning Rate: 0.05
2024-10-11 03:18:33 Epoch 0, Step 1020, Loss: 0.002495926572009921, Learning Rate: 0.05
2024-10-11 03:18:38 Epoch 0, Step 1030, Loss: 0.002543811919167638, Learning Rate: 0.05
2024-10-11 03:18:43 Epoch 0, Step 1040, Loss: 0.002529384335502982, Learning Rate: 0.05
2024-10-11 03:18:48 Epoch 0, Step 1050, Loss: 0.002551927464082837, Learning Rate: 0.05
2024-10-11 03:18:53 Epoch 0, Step 1060, Loss: 0.0030666624661535025, Learning Rate: 0.05
2024-10-11 03:18:58 Epoch 0, Step 1070, Loss: 0.002234421670436859, Learning Rate: 0.05
2024-10-11 03:19:03 Epoch 0, Step 1080, Loss: 0.002696374198421836, Learning Rate: 0.05
2024-10-11 03:19:08 Epoch 0, Step 1090, Loss: 0.0026333953719586134, Learning Rate: 0.05
2024-10-11 03:19:13 Epoch 0, Step 1100, Loss: 0.0022652926854789257, Learning Rate: 0.05
2024-10-11 03:19:18 Epoch 0, Step 1110, Loss: 0.0027162558399140835, Learning Rate: 0.05
2024-10-11 03:19:23 Epoch 0, Step 1120, Loss: 0.0029091835021972656, Learning Rate: 0.05
2024-10-11 03:19:28 Epoch 0, Step 1130, Loss: 0.0037575834430754185, Learning Rate: 0.05
2024-10-11 03:19:33 Epoch 0, Step 1140, Loss: 0.0024743261747062206, Learning Rate: 0.05
2024-10-11 03:19:38 Epoch 0, Step 1150, Loss: 0.0026565708685666323, Learning Rate: 0.05
2024-10-11 03:19:43 Epoch 0, Step 1160, Loss: 0.001975750084966421, Learning Rate: 0.05
2024-10-11 03:19:48 Epoch 0, Step 1170, Loss: 0.002493686741217971, Learning Rate: 0.05
2024-10-11 03:19:53 Epoch 0, Step 1180, Loss: 0.002728392370045185, Learning Rate: 0.05
2024-10-11 03:19:58 Epoch 0, Step 1190, Loss: 0.0020308627281337976, Learning Rate: 0.05
2024-10-11 03:20:03 Epoch 0, Step 1200, Loss: 0.0024013847578316927, Learning Rate: 0.05
2024-10-11 03:20:08 Epoch 0, Step 1210, Loss: 0.0024081594310700893, Learning Rate: 0.05
2024-10-11 03:20:13 Epoch 0, Step 1220, Loss: 0.0017820559442043304, Learning Rate: 0.05
2024-10-11 03:20:18 Epoch 0, Step 1230, Loss: 0.0026282076723873615, Learning Rate: 0.05
2024-10-11 03:20:23 Epoch 0, Step 1240, Loss: 0.0023951216135174036, Learning Rate: 0.05
2024-10-11 03:20:29 Epoch 0, Step 1250, Loss: 0.0025682179257273674, Learning Rate: 0.05
2024-10-11 03:20:34 Epoch 0, Step 1260, Loss: 0.0020539965480566025, Learning Rate: 0.05
2024-10-11 03:20:39 Epoch 0, Step 1270, Loss: 0.0027419792022556067, Learning Rate: 0.05
2024-10-11 03:20:44 Epoch 0, Step 1280, Loss: 0.002429327229037881, Learning Rate: 0.05
2024-10-11 03:20:49 Epoch 0, Step 1290, Loss: 0.002397569129243493, Learning Rate: 0.05
2024-10-11 03:20:54 Epoch 0, Step 1300, Loss: 0.002596824197098613, Learning Rate: 0.05
2024-10-11 03:20:59 Epoch 0, Step 1310, Loss: 0.00264299800619483, Learning Rate: 0.05
2024-10-11 03:21:04 Epoch 0, Step 1320, Loss: 0.0025358328130096197, Learning Rate: 0.05
2024-10-11 03:21:09 Epoch 0, Step 1330, Loss: 0.002836457220837474, Learning Rate: 0.05
2024-10-11 03:21:14 Epoch 0, Step 1340, Loss: 0.0028529746923595667, Learning Rate: 0.05
2024-10-11 03:21:19 Epoch 0, Step 1350, Loss: 0.0021415504161268473, Learning Rate: 0.05
2024-10-11 03:21:24 Epoch 0, Step 1360, Loss: 0.0024014634545892477, Learning Rate: 0.05
2024-10-11 03:21:29 Epoch 0, Step 1370, Loss: 0.002635030774399638, Learning Rate: 0.05
2024-10-11 03:21:34 Epoch 0, Step 1380, Loss: 0.0026773267891258, Learning Rate: 0.05
2024-10-11 03:21:39 Epoch 0, Step 1390, Loss: 0.0026132422499358654, Learning Rate: 0.05
2024-10-11 03:21:44 Epoch 0, Step 1400, Loss: 0.002047297079116106, Learning Rate: 0.05
2024-10-11 03:21:49 Epoch 0, Step 1410, Loss: 0.002227681688964367, Learning Rate: 0.05
2024-10-11 03:21:54 Epoch 0, Step 1420, Loss: 0.0023215417750179768, Learning Rate: 0.05
2024-10-11 03:21:59 Epoch 0, Step 1430, Loss: 0.002474434906616807, Learning Rate: 0.05
2024-10-11 03:22:04 Epoch 0, Step 1440, Loss: 0.0027011623606085777, Learning Rate: 0.05
2024-10-11 03:22:09 Epoch 0, Step 1450, Loss: 0.0023918645456433296, Learning Rate: 0.05
2024-10-11 03:22:14 Epoch 0, Step 1460, Loss: 0.002189262770116329, Learning Rate: 0.05
2024-10-11 03:22:19 Epoch 0, Step 1470, Loss: 0.002529087010771036, Learning Rate: 0.05
2024-10-11 03:22:24 Epoch 0, Step 1480, Loss: 0.0028120821807533503, Learning Rate: 0.05
2024-10-11 03:22:29 Epoch 0, Step 1490, Loss: 0.00255323457531631, Learning Rate: 0.05
2024-10-11 03:22:34 Epoch 0, Step 1500, Loss: 0.0024425808805972338, Learning Rate: 0.05
2024-10-11 03:22:39 Epoch 0, Step 1510, Loss: 0.0022898700553923845, Learning Rate: 0.05
2024-10-11 03:22:44 Epoch 0, Step 1520, Loss: 0.0029634505044668913, Learning Rate: 0.05
2024-10-11 03:22:49 Epoch 0, Step 1530, Loss: 0.0020073698833584785, Learning Rate: 0.05
2024-10-11 03:22:54 Epoch 0, Step 1540, Loss: 0.002325124107301235, Learning Rate: 0.05
2024-10-11 03:22:59 Epoch 0, Step 1550, Loss: 0.0027814984787255526, Learning Rate: 0.05
2024-10-11 03:23:04 Epoch 0, Step 1560, Loss: 0.0022243899293243885, Learning Rate: 0.05
2024-10-11 03:23:09 Epoch 0, Step 1570, Loss: 0.0020766917150467634, Learning Rate: 0.05
2024-10-11 03:23:14 Epoch 0, Step 1580, Loss: 0.0021252932492643595, Learning Rate: 0.05
2024-10-11 03:23:19 Epoch 0, Step 1590, Loss: 0.0025387087371200323, Learning Rate: 0.05
2024-10-11 03:23:24 Epoch 0, Step 1600, Loss: 0.0023028289433568716, Learning Rate: 0.05
2024-10-11 03:23:29 Epoch 0, Step 1610, Loss: 0.003024653298780322, Learning Rate: 0.05
2024-10-11 03:23:34 Epoch 0, Step 1620, Loss: 0.00259516597725451, Learning Rate: 0.05
2024-10-11 03:23:39 Epoch 0, Step 1630, Loss: 0.0025197246577590704, Learning Rate: 0.05
2024-10-11 03:23:45 Epoch 0, Step 1640, Loss: 0.002132195746526122, Learning Rate: 0.05
2024-10-11 03:23:50 Epoch 0, Step 1650, Loss: 0.0023352454882115126, Learning Rate: 0.05
2024-10-11 03:23:55 Epoch 0, Step 1660, Loss: 0.002151237102225423, Learning Rate: 0.05
2024-10-11 03:24:00 Epoch 0, Step 1670, Loss: 0.0025212629698216915, Learning Rate: 0.05
2024-10-11 03:24:05 Epoch 0, Step 1680, Loss: 0.0020772041752934456, Learning Rate: 0.05
2024-10-11 03:24:10 Epoch 0, Step 1690, Loss: 0.0022118291817605495, Learning Rate: 0.05
2024-10-11 03:24:15 Epoch 0, Step 1700, Loss: 0.0023795876186341047, Learning Rate: 0.05
2024-10-11 03:24:20 Epoch 0, Step 1710, Loss: 0.0023947570007294416, Learning Rate: 0.05
2024-10-11 03:24:25 Epoch 0, Step 1720, Loss: 0.0026613131631165743, Learning Rate: 0.05
2024-10-11 03:24:30 Epoch 0, Step 1730, Loss: 0.0025153043679893017, Learning Rate: 0.05
2024-10-11 03:24:35 Epoch 0, Step 1740, Loss: 0.002118446631357074, Learning Rate: 0.05
2024-10-11 03:24:40 Epoch 0, Step 1750, Loss: 0.0028600129298865795, Learning Rate: 0.05
2024-10-11 03:24:45 Epoch 0, Step 1760, Loss: 0.0018410611664876342, Learning Rate: 0.05
2024-10-11 03:24:50 Epoch 0, Step 1770, Loss: 0.002174442633986473, Learning Rate: 0.05
2024-10-11 03:24:55 Epoch 0, Step 1780, Loss: 0.0023465161211788654, Learning Rate: 0.05
2024-10-11 03:25:00 Epoch 0, Step 1790, Loss: 0.0025678516831249, Learning Rate: 0.05
2024-10-11 03:25:05 Epoch 0, Step 1800, Loss: 0.0021783015690743923, Learning Rate: 0.05
2024-10-11 03:25:10 Epoch 0, Step 1810, Loss: 0.0027342347893863916, Learning Rate: 0.05
2024-10-11 03:25:15 Epoch 0, Step 1820, Loss: 0.0018526603234931827, Learning Rate: 0.05
2024-10-11 03:25:20 Epoch 0, Step 1830, Loss: 0.003233183640986681, Learning Rate: 0.05
2024-10-11 03:25:25 Epoch 0, Step 1840, Loss: 0.002233043545857072, Learning Rate: 0.05
2024-10-11 03:25:30 Epoch 0, Step 1850, Loss: 0.0024744635447859764, Learning Rate: 0.05
2024-10-11 03:25:35 Epoch 0, Step 1860, Loss: 0.0021936637349426746, Learning Rate: 0.05
2024-10-11 03:25:40 Epoch 0, Step 1870, Loss: 0.001970701152458787, Learning Rate: 0.05
2024-10-11 03:25:45 Epoch 0, Step 1880, Loss: 0.002525972668081522, Learning Rate: 0.05
2024-10-11 03:25:50 Epoch 0, Step 1890, Loss: 0.002439106348901987, Learning Rate: 0.05
2024-10-11 03:25:55 Epoch 0, Step 1900, Loss: 0.002347014145925641, Learning Rate: 0.05
2024-10-11 03:26:00 Epoch 0, Step 1910, Loss: 0.0023291215766221285, Learning Rate: 0.05
2024-10-11 03:26:05 Epoch 0, Step 1920, Loss: 0.002240434754639864, Learning Rate: 0.05
2024-10-11 03:26:10 Epoch 0, Step 1930, Loss: 0.0023681428283452988, Learning Rate: 0.05
2024-10-11 03:26:15 Epoch 0, Step 1940, Loss: 0.0022531086578965187, Learning Rate: 0.05
2024-10-11 03:26:20 Epoch 0, Step 1950, Loss: 0.0028823527973145247, Learning Rate: 0.05
2024-10-11 03:26:25 Epoch 0, Step 1960, Loss: 0.0016412673285230994, Learning Rate: 0.05
2024-10-11 03:26:30 Epoch 0, Step 1970, Loss: 0.0024420327972620726, Learning Rate: 0.05
2024-10-11 03:26:35 Epoch 0, Step 1980, Loss: 0.0021530035883188248, Learning Rate: 0.05
2024-10-11 03:26:40 Epoch 0, Step 1990, Loss: 0.0022837044671177864, Learning Rate: 0.05
2024-10-11 03:26:45 Epoch 0, Step 2000, Loss: 0.00207885866984725, Learning Rate: 0.05
2024-10-11 03:26:50 Epoch 0, Step 2010, Loss: 0.0023590419441461563, Learning Rate: 0.05
2024-10-11 03:26:55 Epoch 0, Step 2020, Loss: 0.002260856330394745, Learning Rate: 0.05
2024-10-11 03:27:01 Epoch 0, Step 2030, Loss: 0.0025667170993983746, Learning Rate: 0.05
2024-10-11 03:27:06 Epoch 0, Step 2040, Loss: 0.002019040286540985, Learning Rate: 0.05
2024-10-11 03:27:11 Epoch 0, Step 2050, Loss: 0.0023199860006570816, Learning Rate: 0.05
2024-10-11 03:27:16 Epoch 0, Step 2060, Loss: 0.0020235537085682154, Learning Rate: 0.05
2024-10-11 03:27:21 Epoch 0, Step 2070, Loss: 0.002013502875342965, Learning Rate: 0.05
2024-10-11 03:27:26 Epoch 0, Step 2080, Loss: 0.002096419222652912, Learning Rate: 0.05
2024-10-11 03:27:31 Epoch 0, Step 2090, Loss: 0.001791211194358766, Learning Rate: 0.05
2024-10-11 03:27:36 Epoch 0, Step 2100, Loss: 0.0021464102901518345, Learning Rate: 0.05
2024-10-11 03:27:41 Epoch 0, Step 2110, Loss: 0.0025249107275158167, Learning Rate: 0.05
2024-10-11 03:27:46 Epoch 0, Step 2120, Loss: 0.0022801493760198355, Learning Rate: 0.05
2024-10-11 03:27:51 Epoch 0, Step 2130, Loss: 0.002230902435258031, Learning Rate: 0.05
2024-10-11 03:27:56 Epoch 0, Step 2140, Loss: 0.002796172397211194, Learning Rate: 0.05
2024-10-11 03:28:01 Epoch 0, Step 2150, Loss: 0.0020866829436272383, Learning Rate: 0.05
2024-10-11 03:28:06 Epoch 0, Step 2160, Loss: 0.002004236914217472, Learning Rate: 0.05
2024-10-11 03:28:11 Epoch 0, Step 2170, Loss: 0.002069144044071436, Learning Rate: 0.05
2024-10-11 03:28:16 Epoch 0, Step 2180, Loss: 0.0024450302589684725, Learning Rate: 0.05
2024-10-11 03:28:21 Epoch 0, Step 2190, Loss: 0.0017487532459199429, Learning Rate: 0.05
2024-10-11 03:28:26 Epoch 0, Step 2200, Loss: 0.002284277928993106, Learning Rate: 0.05
2024-10-11 03:28:31 Epoch 0, Step 2210, Loss: 0.002479541813954711, Learning Rate: 0.05
2024-10-11 03:28:36 Epoch 0, Step 2220, Loss: 0.0021894192323088646, Learning Rate: 0.05
2024-10-11 03:28:41 Epoch 0, Step 2230, Loss: 0.0021970178931951523, Learning Rate: 0.05
2024-10-11 03:28:46 Epoch 0, Step 2240, Loss: 0.0020043905824422836, Learning Rate: 0.05
2024-10-11 03:28:51 Epoch 0, Step 2250, Loss: 0.0027643500361591578, Learning Rate: 0.05
2024-10-11 03:28:56 Epoch 0, Step 2260, Loss: 0.0019116057083010674, Learning Rate: 0.05
2024-10-11 03:29:01 Epoch 0, Step 2270, Loss: 0.00219753198325634, Learning Rate: 0.05
2024-10-11 03:29:06 Epoch 0, Step 2280, Loss: 0.002329451497644186, Learning Rate: 0.05
2024-10-11 03:29:11 Epoch 0, Step 2290, Loss: 0.00226279953494668, Learning Rate: 0.05
2024-10-11 03:29:16 Epoch 0, Step 2300, Loss: 0.0023774581495672464, Learning Rate: 0.05
2024-10-11 03:29:21 Epoch 0, Step 2310, Loss: 0.0023518772795796394, Learning Rate: 0.05
2024-10-11 03:29:26 Epoch 0, Step 2320, Loss: 0.002308335853740573, Learning Rate: 0.05
2024-10-11 03:29:31 Epoch 0, Step 2330, Loss: 0.0019317605765536427, Learning Rate: 0.05
2024-10-11 03:29:36 Epoch 0, Step 2340, Loss: 0.0016274491790682077, Learning Rate: 0.05
2024-10-11 03:29:41 Epoch 0, Step 2350, Loss: 0.002406323328614235, Learning Rate: 0.05
2024-10-11 03:29:46 Epoch 0, Step 2360, Loss: 0.002801615744829178, Learning Rate: 0.05
2024-10-11 03:29:51 Epoch 0, Step 2370, Loss: 0.0026029872242361307, Learning Rate: 0.05
2024-10-11 03:29:56 Epoch 0, Step 2380, Loss: 0.0026906717102974653, Learning Rate: 0.05
2024-10-11 03:30:01 Epoch 0, Step 2390, Loss: 0.002190390368923545, Learning Rate: 0.05
2024-10-11 03:30:06 Epoch 0, Step 2400, Loss: 0.0017771373968571424, Learning Rate: 0.05
2024-10-11 03:30:12 Epoch 0, Step 2410, Loss: 0.0020360921043902636, Learning Rate: 0.05
2024-10-11 03:30:17 Epoch 0, Step 2420, Loss: 0.002391474088653922, Learning Rate: 0.05
2024-10-11 03:30:22 Epoch 0, Step 2430, Loss: 0.0018727373098954558, Learning Rate: 0.05
2024-10-11 03:30:27 Epoch 0, Step 2440, Loss: 0.001927135162986815, Learning Rate: 0.05
2024-10-11 03:30:32 Epoch 0, Step 2450, Loss: 0.002660601632669568, Learning Rate: 0.05
2024-10-11 03:30:37 Epoch 0, Step 2460, Loss: 0.0019580842927098274, Learning Rate: 0.05
2024-10-11 03:30:42 Epoch 0, Step 2470, Loss: 0.002261596731841564, Learning Rate: 0.05
2024-10-11 03:30:47 Epoch 0, Step 2480, Loss: 0.0018075571861118078, Learning Rate: 0.05
2024-10-11 03:30:52 Epoch 0, Step 2490, Loss: 0.0024212372954934835, Learning Rate: 0.05
2024-10-11 03:30:57 Epoch 0, Step 2500, Loss: 0.0021072786767035723, Learning Rate: 0.05
2024-10-11 03:31:02 Epoch 0, Step 2510, Loss: 0.0028556431643664837, Learning Rate: 0.05
2024-10-11 03:31:07 Epoch 0, Step 2520, Loss: 0.001880460768006742, Learning Rate: 0.05
2024-10-11 03:31:12 Epoch 0, Step 2530, Loss: 0.002316715894266963, Learning Rate: 0.05
2024-10-11 03:31:17 Epoch 0, Step 2540, Loss: 0.0021396896336227655, Learning Rate: 0.05
2024-10-11 03:31:22 Epoch 0, Step 2550, Loss: 0.00264196889474988, Learning Rate: 0.05
2024-10-11 03:31:27 Epoch 0, Step 2560, Loss: 0.0021963422186672688, Learning Rate: 0.05
2024-10-11 03:31:32 Epoch 0, Step 2570, Loss: 0.0018446132307872176, Learning Rate: 0.05
2024-10-11 03:31:37 Epoch 0, Step 2580, Loss: 0.0019304777961224318, Learning Rate: 0.05
2024-10-11 03:31:42 Epoch 0, Step 2590, Loss: 0.0023218821734189987, Learning Rate: 0.05
2024-10-11 03:31:47 Epoch 0, Step 2600, Loss: 0.002719506621360779, Learning Rate: 0.05
2024-10-11 03:31:52 Epoch 0, Step 2610, Loss: 0.0019917222671210766, Learning Rate: 0.05
2024-10-11 03:31:57 Epoch 0, Step 2620, Loss: 0.001837687217630446, Learning Rate: 0.05
2024-10-11 03:32:02 Epoch 0, Step 2630, Loss: 0.0020111226476728916, Learning Rate: 0.05
2024-10-11 03:32:07 Epoch 0, Step 2640, Loss: 0.0021426246967166662, Learning Rate: 0.05
2024-10-11 03:32:12 Epoch 0, Step 2650, Loss: 0.002349130343645811, Learning Rate: 0.05
2024-10-11 03:32:17 Epoch 0, Step 2660, Loss: 0.002081982558593154, Learning Rate: 0.05
