2024-09-18 02:31:31 Epoch 0, Step 0, Loss: 0.09438477456569672, Learning Rate: 0.05
2024-09-18 02:33:16 Epoch 0, Step 220, Loss: 0.027047377079725266, Learning Rate: 0.05
2024-09-18 02:33:21 Epoch 0, Step 230, Loss: 0.026670951396226883, Learning Rate: 0.05
2024-09-18 02:33:26 Epoch 0, Step 240, Loss: 0.021143002435564995, Learning Rate: 0.05
2024-09-18 02:33:30 Epoch 0, Step 250, Loss: 0.026380663737654686, Learning Rate: 0.05
2024-09-18 02:33:35 Epoch 0, Step 260, Loss: 0.025746218860149384, Learning Rate: 0.05
2024-09-18 02:33:40 Epoch 0, Step 270, Loss: 0.020015178248286247, Learning Rate: 0.05
2024-09-18 02:33:45 Epoch 0, Step 280, Loss: 0.022757021710276604, Learning Rate: 0.05
2024-09-18 02:33:50 Epoch 0, Step 290, Loss: 0.019807243719697, Learning Rate: 0.05
2024-09-18 02:33:54 Epoch 0, Step 300, Loss: 0.017928892746567726, Learning Rate: 0.05
2024-09-18 02:33:59 Epoch 0, Step 310, Loss: 0.01708458736538887, Learning Rate: 0.05
2024-09-18 02:34:04 Epoch 0, Step 320, Loss: 0.018804442137479782, Learning Rate: 0.05
2024-09-18 02:34:09 Epoch 0, Step 330, Loss: 0.022081654518842697, Learning Rate: 0.05
2024-09-18 02:34:13 Epoch 0, Step 340, Loss: 0.018100501969456673, Learning Rate: 0.05
2024-09-18 02:34:18 Epoch 0, Step 350, Loss: 0.01717052049934864, Learning Rate: 0.05
2024-09-18 02:34:23 Epoch 0, Step 360, Loss: 0.018599912524223328, Learning Rate: 0.05
2024-09-18 02:34:28 Epoch 0, Step 370, Loss: 0.020421456545591354, Learning Rate: 0.05
2024-09-18 02:34:32 Epoch 0, Step 380, Loss: 0.019604124128818512, Learning Rate: 0.05
2024-09-18 02:34:37 Epoch 0, Step 390, Loss: 0.020669883117079735, Learning Rate: 0.05
2024-09-18 02:34:42 Epoch 0, Step 400, Loss: 0.020430386066436768, Learning Rate: 0.05
2024-09-18 02:34:47 Epoch 0, Step 410, Loss: 0.018138950690627098, Learning Rate: 0.05
2024-09-18 02:34:51 Epoch 0, Step 420, Loss: 0.016424795612692833, Learning Rate: 0.05
2024-09-18 02:34:56 Epoch 0, Step 430, Loss: 0.021356547251343727, Learning Rate: 0.05
2024-09-18 02:35:01 Epoch 0, Step 440, Loss: 0.014359035529196262, Learning Rate: 0.05
2024-09-18 02:35:06 Epoch 0, Step 450, Loss: 0.019771737977862358, Learning Rate: 0.05
2024-09-18 02:35:10 Epoch 0, Step 460, Loss: 0.02328645810484886, Learning Rate: 0.05
2024-09-18 02:35:15 Epoch 0, Step 470, Loss: 0.01893504522740841, Learning Rate: 0.05
2024-09-18 02:35:20 Epoch 0, Step 480, Loss: 0.01621066965162754, Learning Rate: 0.05
2024-09-18 02:35:25 Epoch 0, Step 490, Loss: 0.017911674454808235, Learning Rate: 0.05
2024-09-18 02:35:29 Epoch 0, Step 500, Loss: 0.01564876362681389, Learning Rate: 0.05
2024-09-18 02:35:34 Epoch 0, Step 510, Loss: 0.025325942784547806, Learning Rate: 0.05
2024-09-18 02:35:39 Epoch 0, Step 520, Loss: 0.015532110817730427, Learning Rate: 0.05
2024-09-18 02:35:44 Epoch 0, Step 530, Loss: 0.020032359287142754, Learning Rate: 0.05
2024-09-18 02:35:48 Epoch 0, Step 540, Loss: 0.018144547939300537, Learning Rate: 0.05
2024-09-18 02:35:53 Epoch 0, Step 550, Loss: 0.017556121572852135, Learning Rate: 0.05
2024-09-18 02:35:58 Epoch 0, Step 560, Loss: 0.015078401193022728, Learning Rate: 0.05
2024-09-18 02:36:03 Epoch 0, Step 570, Loss: 0.015476242639124393, Learning Rate: 0.05
2024-09-18 02:36:08 Epoch 0, Step 580, Loss: 0.020366046577692032, Learning Rate: 0.05
2024-09-18 02:36:12 Epoch 0, Step 590, Loss: 0.016668077558279037, Learning Rate: 0.05
2024-09-18 02:36:17 Epoch 0, Step 600, Loss: 0.016296178102493286, Learning Rate: 0.05
2024-09-18 02:36:22 Epoch 0, Step 610, Loss: 0.01315100397914648, Learning Rate: 0.05
2024-09-18 02:36:27 Epoch 0, Step 620, Loss: 0.01886296644806862, Learning Rate: 0.05
2024-09-18 02:36:31 Epoch 0, Step 630, Loss: 0.019346686080098152, Learning Rate: 0.05
2024-09-18 02:36:36 Epoch 0, Step 640, Loss: 0.02114628069102764, Learning Rate: 0.05
2024-09-18 02:36:41 Epoch 0, Step 650, Loss: 0.019127482548356056, Learning Rate: 0.05
2024-09-18 02:36:46 Epoch 0, Step 660, Loss: 0.016268104314804077, Learning Rate: 0.05
2024-09-18 02:36:50 Epoch 0, Step 670, Loss: 0.019119251519441605, Learning Rate: 0.05
2024-09-18 02:36:55 Epoch 0, Step 680, Loss: 0.01855352893471718, Learning Rate: 0.05
2024-09-18 02:37:00 Epoch 0, Step 690, Loss: 0.01687624864280224, Learning Rate: 0.05
2024-09-18 02:37:05 Epoch 0, Step 700, Loss: 0.016181355342268944, Learning Rate: 0.05
2024-09-18 02:37:09 Epoch 0, Step 710, Loss: 0.017896709963679314, Learning Rate: 0.05
2024-09-18 02:37:14 Epoch 0, Step 720, Loss: 0.018905403092503548, Learning Rate: 0.05
2024-09-18 02:37:19 Epoch 0, Step 730, Loss: 0.01815958321094513, Learning Rate: 0.05
2024-09-18 02:37:24 Epoch 0, Step 740, Loss: 0.014717270620167255, Learning Rate: 0.05
2024-09-18 02:37:28 Epoch 0, Step 750, Loss: 0.014097310602664948, Learning Rate: 0.05
2024-09-18 02:37:33 Epoch 0, Step 760, Loss: 0.015330621041357517, Learning Rate: 0.05
2024-09-18 02:37:38 Epoch 0, Step 770, Loss: 0.01931077241897583, Learning Rate: 0.05
2024-09-18 02:37:43 Epoch 0, Step 780, Loss: 0.017631877213716507, Learning Rate: 0.05
2024-09-18 02:37:47 Epoch 0, Step 790, Loss: 0.01758231595158577, Learning Rate: 0.05
2024-09-18 02:37:52 Epoch 0, Step 800, Loss: 0.014556257985532284, Learning Rate: 0.05
2024-09-18 02:37:57 Epoch 0, Step 810, Loss: 0.016162017360329628, Learning Rate: 0.05
2024-09-18 02:38:02 Epoch 0, Step 820, Loss: 0.017215128988027573, Learning Rate: 0.05
2024-09-18 02:38:07 Epoch 0, Step 830, Loss: 0.015820493921637535, Learning Rate: 0.05
2024-09-18 02:38:11 Epoch 0, Step 840, Loss: 0.015211877413094044, Learning Rate: 0.05
2024-09-18 02:38:16 Epoch 0, Step 850, Loss: 0.016708562150597572, Learning Rate: 0.05
2024-09-18 02:38:21 Epoch 0, Step 860, Loss: 0.01439505536109209, Learning Rate: 0.05
2024-09-18 02:38:26 Epoch 0, Step 870, Loss: 0.01865684613585472, Learning Rate: 0.05
2024-09-18 02:38:30 Epoch 0, Step 880, Loss: 0.013157551176846027, Learning Rate: 0.05
2024-09-18 02:38:35 Epoch 0, Step 890, Loss: 0.014824828132987022, Learning Rate: 0.05
2024-09-18 02:38:40 Epoch 0, Step 900, Loss: 0.016114987432956696, Learning Rate: 0.05
2024-09-18 02:38:45 Epoch 0, Step 910, Loss: 0.012064256705343723, Learning Rate: 0.05
2024-09-18 02:38:49 Epoch 0, Step 920, Loss: 0.014898289926350117, Learning Rate: 0.05
2024-09-18 02:38:54 Epoch 0, Step 930, Loss: 0.013837262988090515, Learning Rate: 0.05
2024-09-18 02:38:59 Epoch 0, Step 940, Loss: 0.015576507896184921, Learning Rate: 0.05
2024-09-18 02:39:04 Epoch 0, Step 950, Loss: 0.015130771324038506, Learning Rate: 0.05
2024-09-18 02:39:08 Epoch 1, Step 0, Loss: 0.01831934042274952, Learning Rate: 0.04998766400914329
2024-09-18 02:39:12 Epoch 1, Step 10, Loss: 0.3523443341255188, Learning Rate: 0.04998766400914329
2024-09-18 02:39:17 Epoch 1, Step 20, Loss: 0.3326619267463684, Learning Rate: 0.04998766400914329
2024-09-18 02:39:21 Epoch 1, Step 30, Loss: 0.34739693999290466, Learning Rate: 0.04998766400914329
2024-09-18 02:39:26 Epoch 1, Step 40, Loss: 0.30468645691871643, Learning Rate: 0.04998766400914329
2024-09-18 02:39:31 Epoch 1, Step 50, Loss: 0.3160609006881714, Learning Rate: 0.04998766400914329
2024-09-18 02:39:35 Epoch 1, Step 60, Loss: 0.3049454987049103, Learning Rate: 0.04998766400914329
2024-09-18 02:39:40 Epoch 1, Step 70, Loss: 0.3484937250614166, Learning Rate: 0.04998766400914329
2024-09-18 02:39:44 Epoch 1, Step 80, Loss: 0.3531697690486908, Learning Rate: 0.04998766400914329
2024-09-18 02:39:49 Epoch 1, Step 90, Loss: 0.3113594949245453, Learning Rate: 0.04998766400914329
2024-09-18 02:39:54 Epoch 1, Step 100, Loss: 0.33857449889183044, Learning Rate: 0.04998766400914329
2024-09-18 02:39:58 Epoch 1, Step 110, Loss: 0.33892711997032166, Learning Rate: 0.04998766400914329
2024-09-18 02:40:03 Epoch 1, Step 120, Loss: 0.3636285662651062, Learning Rate: 0.04998766400914329
2024-09-18 02:40:07 Epoch 1, Step 130, Loss: 0.32313692569732666, Learning Rate: 0.04998766400914329
2024-09-18 02:40:12 Epoch 1, Step 140, Loss: 0.3377778232097626, Learning Rate: 0.04998766400914329
2024-09-18 02:40:17 Epoch 1, Step 150, Loss: 0.35110223293304443, Learning Rate: 0.04998766400914329
2024-09-18 02:40:21 Epoch 1, Step 160, Loss: 0.33097559213638306, Learning Rate: 0.04998766400914329
2024-09-18 02:40:26 Epoch 1, Step 170, Loss: 0.3035218119621277, Learning Rate: 0.04998766400914329
2024-09-18 02:40:30 Epoch 1, Step 180, Loss: 0.32957977056503296, Learning Rate: 0.04998766400914329
2024-09-18 02:40:35 Epoch 1, Step 190, Loss: 0.346685528755188, Learning Rate: 0.04998766400914329
2024-09-18 02:40:40 Epoch 1, Step 200, Loss: 0.32535532116889954, Learning Rate: 0.04998766400914329
2024-09-18 02:40:44 Epoch 1, Step 210, Loss: 0.33902251720428467, Learning Rate: 0.04998766400914329
2024-09-18 02:40:49 Epoch 1, Step 220, Loss: 0.3331926763057709, Learning Rate: 0.04998766400914329
2024-09-18 02:40:54 Epoch 1, Step 230, Loss: 0.34154993295669556, Learning Rate: 0.04998766400914329
2024-09-18 02:40:58 Epoch 1, Step 240, Loss: 0.3279932141304016, Learning Rate: 0.04998766400914329
2024-09-18 02:41:03 Epoch 1, Step 250, Loss: 0.30132079124450684, Learning Rate: 0.04998766400914329
2024-09-18 02:41:07 Epoch 1, Step 260, Loss: 0.3334457576274872, Learning Rate: 0.04998766400914329
2024-09-18 02:41:12 Epoch 1, Step 270, Loss: 0.30079182982444763, Learning Rate: 0.04998766400914329
2024-09-18 02:41:17 Epoch 1, Step 280, Loss: 0.3372487425804138, Learning Rate: 0.04998766400914329
2024-09-18 02:41:21 Epoch 1, Step 290, Loss: 0.31342482566833496, Learning Rate: 0.04998766400914329
2024-09-18 02:41:26 Epoch 1, Step 300, Loss: 0.31354495882987976, Learning Rate: 0.04998766400914329
2024-09-18 02:41:30 Epoch 1, Step 310, Loss: 0.3374779522418976, Learning Rate: 0.04998766400914329
2024-09-18 02:41:35 Epoch 1, Step 320, Loss: 0.3034670948982239, Learning Rate: 0.04998766400914329
2024-09-18 02:41:40 Epoch 1, Step 330, Loss: 0.35248059034347534, Learning Rate: 0.04998766400914329
2024-09-18 02:41:44 Epoch 1, Step 340, Loss: 0.32983720302581787, Learning Rate: 0.04998766400914329
2024-09-18 02:41:49 Epoch 1, Step 350, Loss: 0.31077098846435547, Learning Rate: 0.04998766400914329
2024-09-18 02:41:53 Epoch 1, Step 360, Loss: 0.36498039960861206, Learning Rate: 0.04998766400914329
2024-09-18 02:41:58 Epoch 1, Step 370, Loss: 0.3323110044002533, Learning Rate: 0.04998766400914329
2024-09-18 02:42:03 Epoch 1, Step 380, Loss: 0.3177255690097809, Learning Rate: 0.04998766400914329
2024-09-18 02:42:07 Epoch 1, Step 390, Loss: 0.3029293119907379, Learning Rate: 0.04998766400914329
2024-09-18 02:42:12 Epoch 1, Step 400, Loss: 0.3043646812438965, Learning Rate: 0.04998766400914329
2024-09-18 02:42:16 Epoch 1, Step 410, Loss: 0.33140382170677185, Learning Rate: 0.04998766400914329
2024-09-18 02:42:21 Epoch 1, Step 420, Loss: 0.3261415958404541, Learning Rate: 0.04998766400914329
2024-09-18 02:42:26 Epoch 1, Step 430, Loss: 0.33410027623176575, Learning Rate: 0.04998766400914329
2024-09-18 02:42:30 Epoch 1, Step 440, Loss: 0.3200961947441101, Learning Rate: 0.04998766400914329
2024-09-18 02:42:35 Epoch 1, Step 450, Loss: 0.32896313071250916, Learning Rate: 0.04998766400914329
2024-09-18 02:42:40 Epoch 1, Step 460, Loss: 0.32323041558265686, Learning Rate: 0.04998766400914329
2024-09-18 02:42:44 Epoch 1, Step 470, Loss: 0.3215634524822235, Learning Rate: 0.04998766400914329
2024-09-18 02:42:49 Epoch 1, Step 480, Loss: 0.32822152972221375, Learning Rate: 0.04998766400914329
2024-09-18 02:42:53 Epoch 1, Step 490, Loss: 0.3173600137233734, Learning Rate: 0.04998766400914329
2024-09-18 02:42:58 Epoch 1, Step 500, Loss: 0.32124027609825134, Learning Rate: 0.04998766400914329
2024-09-18 02:43:03 Epoch 1, Step 510, Loss: 0.32367539405822754, Learning Rate: 0.04998766400914329
2024-09-18 02:43:07 Epoch 1, Step 520, Loss: 0.2908557057380676, Learning Rate: 0.04998766400914329
2024-09-18 02:43:12 Epoch 1, Step 530, Loss: 0.3591131567955017, Learning Rate: 0.04998766400914329
2024-09-18 02:43:16 Epoch 1, Step 540, Loss: 0.3547506630420685, Learning Rate: 0.04998766400914329
2024-09-18 02:43:21 Epoch 1, Step 550, Loss: 0.3321787416934967, Learning Rate: 0.04998766400914329
2024-09-18 02:43:26 Epoch 1, Step 560, Loss: 0.33969682455062866, Learning Rate: 0.04998766400914329
2024-09-18 02:43:30 Epoch 1, Step 570, Loss: 0.317902147769928, Learning Rate: 0.04998766400914329
2024-09-18 02:43:35 Epoch 1, Step 580, Loss: 0.33696630597114563, Learning Rate: 0.04998766400914329
2024-09-18 02:43:39 Epoch 1, Step 590, Loss: 0.33701610565185547, Learning Rate: 0.04998766400914329
2024-09-18 02:43:44 Epoch 1, Step 600, Loss: 0.33109036087989807, Learning Rate: 0.04998766400914329
2024-09-18 02:43:49 Epoch 1, Step 610, Loss: 0.3124443590641022, Learning Rate: 0.04998766400914329
2024-09-18 02:43:53 Epoch 1, Step 620, Loss: 0.3266426622867584, Learning Rate: 0.04998766400914329
2024-09-18 02:43:58 Epoch 1, Step 630, Loss: 0.3271143436431885, Learning Rate: 0.04998766400914329
2024-09-18 02:44:02 Epoch 1, Step 640, Loss: 0.36906859278678894, Learning Rate: 0.04998766400914329
2024-09-18 02:44:07 Epoch 1, Step 650, Loss: 0.3590608537197113, Learning Rate: 0.04998766400914329
2024-09-18 02:44:12 Epoch 1, Step 660, Loss: 0.3426502048969269, Learning Rate: 0.04998766400914329
2024-09-18 02:44:16 Epoch 1, Step 670, Loss: 0.3021552562713623, Learning Rate: 0.04998766400914329
2024-09-18 02:44:21 Epoch 1, Step 680, Loss: 0.33898845314979553, Learning Rate: 0.04998766400914329
2024-09-18 02:44:26 Epoch 1, Step 690, Loss: 0.31428396701812744, Learning Rate: 0.04998766400914329
2024-09-18 02:44:30 Epoch 1, Step 700, Loss: 0.3867265284061432, Learning Rate: 0.04998766400914329
2024-09-18 02:44:35 Epoch 1, Step 710, Loss: 0.3232267200946808, Learning Rate: 0.04998766400914329
2024-09-18 02:44:39 Epoch 1, Step 720, Loss: 0.34631600975990295, Learning Rate: 0.04998766400914329
2024-09-18 02:44:44 Epoch 1, Step 730, Loss: 0.3431943356990814, Learning Rate: 0.04998766400914329
2024-09-18 02:44:49 Epoch 1, Step 740, Loss: 0.34557342529296875, Learning Rate: 0.04998766400914329
2024-09-18 02:44:53 Epoch 1, Step 750, Loss: 0.3347267508506775, Learning Rate: 0.04998766400914329
2024-09-18 02:44:58 Epoch 1, Step 760, Loss: 0.326061487197876, Learning Rate: 0.04998766400914329
2024-09-18 02:45:02 Epoch 1, Step 770, Loss: 0.35231447219848633, Learning Rate: 0.04998766400914329
2024-09-18 02:45:07 Epoch 1, Step 780, Loss: 0.28999248147010803, Learning Rate: 0.04998766400914329
2024-09-18 02:45:12 Epoch 1, Step 790, Loss: 0.31790706515312195, Learning Rate: 0.04998766400914329
2024-09-18 02:45:16 Epoch 1, Step 800, Loss: 0.31830933690071106, Learning Rate: 0.04998766400914329
2024-09-18 02:45:21 Epoch 1, Step 810, Loss: 0.3309464752674103, Learning Rate: 0.04998766400914329
2024-09-18 02:45:25 Epoch 1, Step 820, Loss: 0.3593674600124359, Learning Rate: 0.04998766400914329
2024-09-18 02:45:30 Epoch 1, Step 830, Loss: 0.3324204683303833, Learning Rate: 0.04998766400914329
2024-09-18 02:45:35 Epoch 1, Step 840, Loss: 0.33585619926452637, Learning Rate: 0.04998766400914329
2024-09-18 02:45:39 Epoch 1, Step 850, Loss: 0.31764206290245056, Learning Rate: 0.04998766400914329
2024-09-18 02:45:44 Epoch 1, Step 860, Loss: 0.33198925852775574, Learning Rate: 0.04998766400914329
2024-09-18 02:45:48 Epoch 1, Step 870, Loss: 0.3597087264060974, Learning Rate: 0.04998766400914329
2024-09-18 02:45:53 Epoch 1, Step 880, Loss: 0.32933539152145386, Learning Rate: 0.04998766400914329
2024-09-18 02:45:58 Epoch 1, Step 890, Loss: 0.3076428771018982, Learning Rate: 0.04998766400914329
2024-09-18 02:46:02 Epoch 1, Step 900, Loss: 0.3033202290534973, Learning Rate: 0.04998766400914329
2024-09-18 02:46:07 Epoch 1, Step 910, Loss: 0.32424449920654297, Learning Rate: 0.04998766400914329
2024-09-18 02:46:11 Epoch 1, Step 920, Loss: 0.32493093609809875, Learning Rate: 0.04998766400914329
2024-09-18 02:46:16 Epoch 1, Step 930, Loss: 0.32797783613204956, Learning Rate: 0.04998766400914329
2024-09-18 02:46:21 Epoch 1, Step 940, Loss: 0.3271639347076416, Learning Rate: 0.04998766400914329
2024-09-18 02:46:25 Epoch 1, Step 950, Loss: 0.340461790561676, Learning Rate: 0.04998766400914329
2024-09-18 02:46:29 Epoch 2, Step 0, Loss: 0.32323241233825684, Learning Rate: 0.04995066821070679
2024-09-18 02:46:33 Epoch 2, Step 10, Loss: 0.3315061032772064, Learning Rate: 0.04995066821070679
2024-09-18 02:46:38 Epoch 2, Step 20, Loss: 0.3092254400253296, Learning Rate: 0.04995066821070679
2024-09-18 02:46:43 Epoch 2, Step 30, Loss: 0.3134143352508545, Learning Rate: 0.04995066821070679
2024-09-18 02:46:47 Epoch 2, Step 40, Loss: 0.3381562829017639, Learning Rate: 0.04995066821070679
2024-09-18 02:46:52 Epoch 2, Step 50, Loss: 0.3322315514087677, Learning Rate: 0.04995066821070679
2024-09-18 02:46:56 Epoch 2, Step 60, Loss: 0.30577003955841064, Learning Rate: 0.04995066821070679
2024-09-18 02:47:01 Epoch 2, Step 70, Loss: 0.3606146574020386, Learning Rate: 0.04995066821070679
2024-09-18 02:47:06 Epoch 2, Step 80, Loss: 0.33809223771095276, Learning Rate: 0.04995066821070679
2024-09-18 02:47:10 Epoch 2, Step 90, Loss: 0.31740522384643555, Learning Rate: 0.04995066821070679
2024-09-18 02:47:15 Epoch 2, Step 100, Loss: 0.33750349283218384, Learning Rate: 0.04995066821070679
2024-09-18 02:47:19 Epoch 2, Step 110, Loss: 0.33877062797546387, Learning Rate: 0.04995066821070679
2024-09-18 02:47:24 Epoch 2, Step 120, Loss: 0.3331702649593353, Learning Rate: 0.04995066821070679
2024-09-18 02:47:29 Epoch 2, Step 130, Loss: 0.3215104639530182, Learning Rate: 0.04995066821070679
2024-09-18 02:47:33 Epoch 2, Step 140, Loss: 0.3397951126098633, Learning Rate: 0.04995066821070679
2024-09-18 02:47:38 Epoch 2, Step 150, Loss: 0.33891791105270386, Learning Rate: 0.04995066821070679
2024-09-18 02:47:43 Epoch 2, Step 160, Loss: 0.323060542345047, Learning Rate: 0.04995066821070679
2024-09-18 02:47:47 Epoch 2, Step 170, Loss: 0.3682391941547394, Learning Rate: 0.04995066821070679
2024-09-18 02:47:52 Epoch 2, Step 180, Loss: 0.3597637712955475, Learning Rate: 0.04995066821070679
2024-09-18 02:47:56 Epoch 2, Step 190, Loss: 0.32407641410827637, Learning Rate: 0.04995066821070679
2024-09-18 02:48:01 Epoch 2, Step 200, Loss: 0.31974995136260986, Learning Rate: 0.04995066821070679
2024-09-18 02:48:06 Epoch 2, Step 210, Loss: 0.32058772444725037, Learning Rate: 0.04995066821070679
2024-09-18 02:48:10 Epoch 2, Step 220, Loss: 0.3395231068134308, Learning Rate: 0.04995066821070679
2024-09-18 02:48:15 Epoch 2, Step 230, Loss: 0.36756017804145813, Learning Rate: 0.04995066821070679
2024-09-18 02:48:19 Epoch 2, Step 240, Loss: 0.32439830899238586, Learning Rate: 0.04995066821070679
2024-09-18 02:48:24 Epoch 2, Step 250, Loss: 0.3123059570789337, Learning Rate: 0.04995066821070679
2024-09-18 02:48:29 Epoch 2, Step 260, Loss: 0.35353317856788635, Learning Rate: 0.04995066821070679
2024-09-18 02:48:33 Epoch 2, Step 270, Loss: 0.33997613191604614, Learning Rate: 0.04995066821070679
2024-09-18 02:48:38 Epoch 2, Step 280, Loss: 0.3180525302886963, Learning Rate: 0.04995066821070679
2024-09-18 02:48:42 Epoch 2, Step 290, Loss: 0.34380000829696655, Learning Rate: 0.04995066821070679
2024-09-18 02:48:47 Epoch 2, Step 300, Loss: 0.33014196157455444, Learning Rate: 0.04995066821070679
2024-09-18 02:48:52 Epoch 2, Step 310, Loss: 0.31960248947143555, Learning Rate: 0.04995066821070679
2024-09-18 02:48:56 Epoch 2, Step 320, Loss: 0.3167535662651062, Learning Rate: 0.04995066821070679
2024-09-18 02:49:01 Epoch 2, Step 330, Loss: 0.32981666922569275, Learning Rate: 0.04995066821070679
2024-09-18 02:49:05 Epoch 2, Step 340, Loss: 0.357875794172287, Learning Rate: 0.04995066821070679
2024-09-18 02:49:10 Epoch 2, Step 350, Loss: 0.32950493693351746, Learning Rate: 0.04995066821070679
2024-09-18 02:49:15 Epoch 2, Step 360, Loss: 0.3331037759780884, Learning Rate: 0.04995066821070679
2024-09-18 02:49:19 Epoch 2, Step 370, Loss: 0.330470472574234, Learning Rate: 0.04995066821070679
2024-09-18 02:49:24 Epoch 2, Step 380, Loss: 0.3178817927837372, Learning Rate: 0.04995066821070679
2024-09-18 02:49:28 Epoch 2, Step 390, Loss: 0.34854966402053833, Learning Rate: 0.04995066821070679
2024-09-18 02:49:33 Epoch 2, Step 400, Loss: 0.3564901649951935, Learning Rate: 0.04995066821070679
2024-09-18 02:49:38 Epoch 2, Step 410, Loss: 0.3105818033218384, Learning Rate: 0.04995066821070679
2024-09-18 02:49:42 Epoch 2, Step 420, Loss: 0.3217706084251404, Learning Rate: 0.04995066821070679
2024-09-18 02:49:47 Epoch 2, Step 430, Loss: 0.3200201094150543, Learning Rate: 0.04995066821070679
2024-09-18 02:49:52 Epoch 2, Step 440, Loss: 0.31307849287986755, Learning Rate: 0.04995066821070679
2024-09-18 02:49:56 Epoch 2, Step 450, Loss: 0.30817916989326477, Learning Rate: 0.04995066821070679
2024-09-18 02:50:01 Epoch 2, Step 460, Loss: 0.34023529291152954, Learning Rate: 0.04995066821070679
2024-09-18 02:50:05 Epoch 2, Step 470, Loss: 0.3039059340953827, Learning Rate: 0.04995066821070679
2024-09-18 02:50:10 Epoch 2, Step 480, Loss: 0.3222444951534271, Learning Rate: 0.04995066821070679
2024-09-18 02:50:15 Epoch 2, Step 490, Loss: 0.31027671694755554, Learning Rate: 0.04995066821070679
2024-09-18 02:50:19 Epoch 2, Step 500, Loss: 0.3340761661529541, Learning Rate: 0.04995066821070679
2024-09-18 02:50:24 Epoch 2, Step 510, Loss: 0.3288327753543854, Learning Rate: 0.04995066821070679
2024-09-18 02:50:28 Epoch 2, Step 520, Loss: 0.3259049355983734, Learning Rate: 0.04995066821070679
2024-09-18 02:50:33 Epoch 2, Step 530, Loss: 0.34056752920150757, Learning Rate: 0.04995066821070679
2024-09-18 02:50:38 Epoch 2, Step 540, Loss: 0.33817264437675476, Learning Rate: 0.04995066821070679
2024-09-18 02:50:42 Epoch 2, Step 550, Loss: 0.34197038412094116, Learning Rate: 0.04995066821070679
2024-09-18 02:50:47 Epoch 2, Step 560, Loss: 0.3138059079647064, Learning Rate: 0.04995066821070679
2024-09-18 02:50:51 Epoch 2, Step 570, Loss: 0.34267207980155945, Learning Rate: 0.04995066821070679
2024-09-18 02:50:56 Epoch 2, Step 580, Loss: 0.32668551802635193, Learning Rate: 0.04995066821070679
2024-09-18 02:51:01 Epoch 2, Step 590, Loss: 0.3409877419471741, Learning Rate: 0.04995066821070679
2024-09-18 02:51:05 Epoch 2, Step 600, Loss: 0.33404022455215454, Learning Rate: 0.04995066821070679
2024-09-18 02:51:10 Epoch 2, Step 610, Loss: 0.3587961494922638, Learning Rate: 0.04995066821070679
2024-09-18 02:51:14 Epoch 2, Step 620, Loss: 0.33007553219795227, Learning Rate: 0.04995066821070679
2024-09-18 02:51:19 Epoch 2, Step 630, Loss: 0.33997249603271484, Learning Rate: 0.04995066821070679
2024-09-18 02:51:24 Epoch 2, Step 640, Loss: 0.3301762342453003, Learning Rate: 0.04995066821070679
